,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
6992,26592876,f,100%,within an hour,1,f,4,Capitol Hill,Bungalow,Entire home/apt,47.62559733649065,-122.29465107221672,1,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Wide clearance to bed"",""Step-free access"",""Heated floors"",""Walk-in shower"",""Bedroom comforts"",""Bathroom essentials"",""Roll-in shower""}",$95.00,2,27,t,flexible,$175.00
2630,13175944,t,100%,within an hour,1,t,4,Other neighborhoods,House,Entire home/apt,47.65793474952211,-122.3625161399293,4,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$95.00,2,28,t,moderate,$145.00
7587,28719582,f,100%,within a few hours,1,f,2,Other neighborhoods,House,Private room,47.720301499494155,-122.34947004907393,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Host greets you""}",$5.00,1,15,f,flexible,$43.00
4574,19963333,t,90%,within an hour,1,f,10,Ballard,House,Entire home/apt,47.6709337170113,-122.3948131275503,10,2.0,5,7.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",Bathtub,""Stair gates"",""Children’s books and toys"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Beach essentials"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",$150.00,1,90,f,moderate,$95.00
1658,8174285,t,100%,within an hour,1,t,2,Other neighborhoods,Apartment,Entire home/apt,47.653210087388594,-122.3399708450672,2,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Step-free access"",""Flat path to front door"",""Step-free access"",""Wide doorway"",""Wide clearance to bed""}",$40.00,4,90,f,moderate,$78.00
4664,20192534,t,100%,within an hour,1,f,4,Ballard,Bungalow,Entire home/apt,47.685877919552574,-122.38601904975864,4,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",$40.00,3,1125,t,flexible,$100.00
6005,23369139,f,100%,within an hour,3,f,1,Other neighborhoods,House,Private room,47.70152114522626,-122.34676789933779,1,1.5,1,1.0,Real Bed,"{Wifi,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Self check-in"",Keypad,""Hot water""}",$15.00,1,1125,f,strict_14_with_grace_period,$45.00
3780,17513023,t,86%,within a few hours,3,t,2,Other neighborhoods,House,Private room,47.699727812411105,-122.35489444224169,1,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Wide doorway"",""Step-free access"",""Step-free access"",""Step-free access"",""Wide entryway"",Other,""Handheld shower head""}",$9.00,1,15,f,strict_14_with_grace_period,$44.00
2555,13004194,t,100%,within a few hours,2,t,2,Central Area,Townhouse,Private room,47.60698099091803,-122.31479287619108,1,1.0,1,1.0,Airbed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Hot water""}",$15.00,2,1125,f,flexible,$40.00
4618,20050930,f,99%,within an hour,152,f,2,Capitol Hill,Apartment,Entire home/apt,47.6154811290664,-122.32136112741196,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron}",$75.00,5,120,f,strict_14_with_grace_period,$200.00
4457,19702200,t,100%,within a few hours,1,f,4,Other neighborhoods,Apartment,Entire home/apt,47.6645447743457,-122.35080628778698,1,1.0,1,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Step-free access"",""Step-free access""}",$45.00,2,90,f,moderate,$117.00
5429,22066367,t,100%,within an hour,3,f,2,Northgate,House,Private room,47.7189363997307,-122.32317712504394,2,1.0,1,1.0,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway""}",$35.00,1,1125,t,flexible,$49.00
6638,25266509,t,100%,within an hour,7,t,2,Lake City,House,Private room,47.714399379496705,-122.3107963612269,1,1.0,1,2.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace""}",$39.00,2,1124,t,moderate,$80.00
3322,15551876,t,100%,within an hour,3,t,5,Queen Anne,Apartment,Entire home/apt,47.62258428583407,-122.36248812777544,4,1.0,2,2.0,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$50.00,2,2,f,strict_14_with_grace_period,$200.00
7530,28512359,f,100%,within an hour,1,f,2,Capitol Hill,Townhouse,Private room,47.627102053730205,-122.32364023285828,1,1.0,1,1.0,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Coffee maker"",Refrigerator,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Cleaning before checkout"",""Well-lit path to entrance"",""Paid parking on premises""}",$0.00,2,1125,f,flexible,$125.00
8321,31675491,f,100%,within a few hours,1,t,5,Other neighborhoods,House,Entire home/apt,47.69091884851864,-122.34936703060188,1,1.0,3,3.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance""}",$50.00,10,1125,t,strict_14_with_grace_period,$69.00
6939,26360476,f,80%,within a day,4,t,4,Capitol Hill,Camper/RV,Entire home/apt,47.62127264083696,-122.31345476847885,1,1.0,2,2.0,Real Bed,"{Kitchen,""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Self check-in"",Lockbox,""Private entrance"",Beachfront}",$45.00,2,1125,t,flexible,$125.00
5113,21311044,t,100%,within an hour,2,f,4,Central Area,Townhouse,Entire home/apt,47.60016314336534,-122.30654086067,2,1.5,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Stair gates"",""Children’s books and toys"",""Fireplace guards"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed"",""Cleaning before checkout"",""Flat path to front door"",""Well-lit path to entrance"",""Full kitchen""}",$50.00,2,180,t,strict_14_with_grace_period,$89.00
592,3033190,f,100%,within an hour,1,t,2,Queen Anne,Bungalow,Private room,47.63769621683692,-122.3629707535333,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,""Free parking on premises"",""Pets live on this property"",Dog(s),""Other pet(s)"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Coffee maker"",Refrigerator,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$50.00,2,30,t,flexible,$70.00
628,3271103,f,100%,within an hour,1,f,1,Capitol Hill,Condominium,Shared room,47.62292097675755,-122.31228325731865,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Step-free access"",""Step-free access"",""Host greets you"",""Handheld shower head""}",$10.00,2,5,f,moderate,$35.00
3457,16088872,t,100%,within an hour,1,f,6,Capitol Hill,House,Entire home/apt,47.62699937875015,-122.29978100259213,4,2.0,2,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Ceiling fan"",""DVD player"",Balcony,""Sound system"",Netflix,""Soaking tub"",""Bedroom comforts"",""Bathroom essentials""}",$115.00,2,1118,t,strict_14_with_grace_period,$209.00
1082,5760430,t,100%,within an hour,1,t,5,Central Area,Apartment,Entire home/apt,47.623889195422564,-122.29468809854065,4,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Well-lit path to entrance"",""Step-free access"",""Step-free access""}",$0.00,3,25,f,moderate,$140.00
697,3625969,t,100%,within an hour,1,t,3,Other neighborhoods,Guest suite,Entire home/apt,47.679224004649114,-122.31007857185452,2,1.0,1,2.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Baby bath"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$45.00,2,1125,f,moderate,$50.00
5768,22596706,t,100%,within an hour,4,t,2,Other neighborhoods,House,Private room,47.661745116326415,-122.32344348137795,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Suitable for events"",""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""Laptop friendly workspace"",""Hot water"",""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,Stove,""BBQ grill"",""Lake access""}",0,2,5,t,flexible,$60.00
3611,16711750,f,100%,within an hour,1,f,2,Other neighborhoods,Townhouse,Private room,47.65736042723526,-122.35078652952083,1,1.0,1,1.0,Real Bed,"{Wifi,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private living room"",""Private entrance"",""Bed linens"",""Luggage dropoff allowed"",""Flat path to front door"",""Host greets you"",""Lake access""}",$50.00,1,10,t,flexible,$70.00
5827,22776255,t,100%,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.62965569609293,-122.34070040744331,1,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Paid parking on premises""}",$75.00,2,1125,t,flexible,$100.00
8304,31647306,f,100%,within an hour,123,f,5,Queen Anne,Apartment,Entire home/apt,47.62355517689942,-122.36144514890304,1,1.0,1,3.0,Real Bed,"{Wifi,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$40.00,1,21,t,strict_14_with_grace_period,$110.00
6814,25945994,t,100%,within an hour,1,f,3,Queen Anne,House,Private room,47.64536555112136,-122.35120768101491,2,1.0,1,2.0,Real Bed,"{TV,Wifi,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Luggage dropoff allowed""}",$25.00,1,28,t,flexible,$110.00
7580,28693622,f,100%,within a few hours,1,f,4,Downtown,Condominium,Entire home/apt,47.599881509143344,-122.33604159055528,1,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Smoking allowed"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$70.00,2,7,f,flexible,$300.00
3583,16618265,t,100%,within an hour,1,t,5,Ballard,Townhouse,Entire home/apt,47.67339985311418,-122.37432515631184,5,3.0,3,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Hot water kettle"",Balcony,""Gas oven"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$125.00,2,1125,f,moderate,$222.00
5737,22499838,t,100%,within an hour,4,f,4,Other neighborhoods,House,Entire home/apt,47.682370298696796,-122.35175533125653,2,1.0,1,4.0,Real Bed,"{TV,Wifi,Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Baby bath"",""Children’s books and toys"",""Room-darkening shades"",""Children’s dinnerware"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Beach essentials"",""Luggage dropoff allowed"",Other}",$40.00,1,14,t,moderate,$24.00
6027,23454419,f,100%,within an hour,1,f,3,Delridge,Guest suite,Entire home/apt,47.52670090084808,-122.3452537912428,3,1.0,1,2.0,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$25.00,1,1125,t,moderate,$75.00
4492,19785989,f,99%,within an hour,81,f,6,Downtown,Condominium,Entire home/apt,47.61599968331035,-122.34656396993792,6,1.0,2,4.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Iron,""Laptop friendly workspace"",""Baby monitor"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib""}",$135.00,1,365,t,super_strict_30,$176.00
7778,29379045,f,99%,within an hour,152,f,2,Downtown,Apartment,Entire home/apt,47.61109941996386,-122.3242917731756,2,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$75.00,7,1125,f,strict_14_with_grace_period,$90.00
3652,16930490,t,100%,within an hour,1,t,4,Capitol Hill,Guest suite,Entire home/apt,47.61887982560526,-122.31407773568158,4,1.0,2,3.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Outlet covers"",Bathtub,""High chair"",""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Luggage dropoff allowed"",""Cleaning before checkout"",""Step-free access"",""Step-free access""}",$125.00,2,14,f,moderate,$150.00
3152,14825056,t,100%,within an hour,2,t,8,Beacon Hill,Townhouse,Entire home/apt,47.587645764761426,-122.31631962154556,8,2.5,3,3.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Baby monitor"",""Outlet covers"",Bathtub,""Baby bath"",""Changing table"",""High chair"",""Stair gates"",""Children’s books and toys"",""Window guards"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Cleaning before checkout""}",$175.00,3,31,f,strict_14_with_grace_period,$318.00
8256,31448421,f,100%,within an hour,123,f,2,Queen Anne,Apartment,Private room,47.623497161329354,-122.36195174072763,1,2.0,1,2.0,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",$25.00,1,21,t,strict_14_with_grace_period,$80.00
5544,22208700,f,99%,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.61001640150965,-122.34028559674587,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$89.00,2,1125,t,strict,$199.00
6693,25455988,f,100%,within an hour,35,f,2,Downtown,Apartment,Entire home/apt,47.61221488033642,-122.32729427228098,2,1.0,0,1.0,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",$60.00,2,12,t,strict_14_with_grace_period,$300.00
3395,15820436,t,100%,within an hour,10,t,5,Downtown,Apartment,Entire home/apt,47.61825130003121,-122.35007286469944,5,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Well-lit path to entrance"",""Host greets you"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$129.00,2,1125,f,moderate,$199.00
