,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
3722,17210191,within a few hours,100%,t,t,1,Beacon Hill,House,Entire home/apt,47.53229456936814,-122.28884608511444,10,8,2.0,4,4.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Outlet covers"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Cleaning before checkout""}",$125.00,$125.00,3,30,f,strict_14_with_grace_period,1
7275,27624563,within an hour,100%,t,t,1,Magnolia,Guest suite,Entire home/apt,47.641605400775106,-122.38647138367523,2,3,1.0,1,1.0,Real Bed,"{TV,Wifi,Pool,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$95.00,$0.00,2,30,f,moderate,1
510,2481869,within an hour,100%,t,t,5,Queen Anne,Guesthouse,Entire home/apt,47.63900777818944,-122.36532007300232,1,4,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,Bathtub,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",$149.00,$50.00,1,365,t,flexible,1
4096,18491674,within an hour,100%,t,t,2,Queen Anne,Guest suite,Entire home/apt,47.63706097499885,-122.35255445985315,2,3,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""High chair"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$120.00,$10.00,3,7,t,moderate,1
6701,25485956,within an hour,100%,f,f,123,Capitol Hill,House,Shared room,47.64338711261545,-122.30255373846931,1,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,Breakfast,Heating,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",$30.00,$15.00,1,21,t,strict_14_with_grace_period,0
2367,12170734,within an hour,100%,t,t,1,Queen Anne,House,Entire home/apt,47.639816617231865,-122.35172049036994,1,9,1.0,4,6.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Luggage dropoff allowed"",""Long term stays allowed""}",$225.00,$100.00,2,1125,t,moderate,1
7003,26640591,within an hour,100%,t,f,3,Northgate,House,Private room,47.69320013839275,-122.30676045796072,1,2,1.0,1,2.0,Real Bed,"{Wifi,""Air conditioning"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Other}",$48.00,0,1,7,t,flexible,1
7962,30128509,within an hour,100%,t,t,1,Capitol Hill,House,Entire home/apt,47.61834826036566,-122.31594747998537,1,4,1.0,2,1.0,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water""}",$125.00,0,1,1125,f,flexible,1
7790,29418584,within an hour,100%,t,t,2,Other neighborhoods,House,Entire home/apt,47.672661328187544,-122.3025460370829,5,9,2.0,3,6.0,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Full kitchen""}",$220.00,$150.00,2,90,f,moderate,1
3873,17846062,within a few hours,75%,f,f,13,Downtown,Apartment,Entire home/apt,47.606001329066466,-122.33803806176842,4,4,2.0,2,2.0,Real Bed,"{TV,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Hangers,Iron,""Laptop friendly workspace"",""Paid parking on premises""}",$175.00,$100.00,30,1125,f,flexible,1
664,3441450,within a few hours,100%,f,t,1,Downtown,Condominium,Entire home/apt,47.60845511302596,-122.33808995892565,2,2,2.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,Essentials,Shampoo,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Host greets you"",""Paid parking on premises""}",$195.00,$150.00,6,1125,f,strict_14_with_grace_period,1
3935,18055960,within an hour,100%,f,t,1,Other neighborhoods,Apartment,Entire home/apt,47.68559149912304,-122.35863180821512,1,4,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance""}",$75.00,$30.00,2,30,f,strict_14_with_grace_period,1
3985,18224184,within an hour,100%,f,f,18,Capitol Hill,Apartment,Entire home/apt,47.62823472719353,-122.32120134567896,4,6,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$165.00,$150.00,3,1124,t,strict_14_with_grace_period,1
2659,13248226,within a few hours,86%,f,t,208,Downtown,Serviced apartment,Entire home/apt,47.61432700759431,-122.332102416488,1,2,1.0,0,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""BBQ grill"",""Garden or backyard"",""Luggage dropoff allowed""}",$79.00,$0.00,1,30,f,strict_14_with_grace_period,0
1708,8409969,within an hour,100%,f,f,123,Seward Park,House,Private room,47.544960892778775,-122.26923320835098,1,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Paid parking off premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$30.00,$15.00,1,21,t,strict_14_with_grace_period,0
5878,22869703,within an hour,100%,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.6304213030246,-122.34109116334369,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Lake access"",""Paid parking on premises""}",$100.00,$75.00,2,1125,t,flexible,1
7462,28309197,within an hour,95%,f,f,84,Cascade,Apartment,Entire home/apt,47.62593034136322,-122.32976281619804,1,5,1.0,1,3.0,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Host greets you""}",$199.00,$79.00,1,1125,t,strict_14_with_grace_period,1
7507,28435542,within an hour,100%,t,f,2,Cascade,Loft,Entire home/apt,47.63891666027024,-122.32556005229578,4,5,1.5,1,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Refrigerator,Dishwasher,Stove}",$135.00,$90.00,2,10,f,moderate,1
7599,28786706,within a few hours,100%,f,t,3,Queen Anne,House,Private room,47.63375030761903,-122.35131639264247,1,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Wide doorway"",""Step-free access"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet"",""Step-free access"",""Fixed grab bars for shower""}",$65.00,$20.00,2,27,f,flexible,1
5278,21661166,within an hour,100%,t,f,1,Delridge,Guest suite,Private room,47.53663445169989,-122.35171897879549,1,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Wide doorway"",""Bathtub with bath chair"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Handheld shower head"",""Roll-in shower""}",$45.00,$30.00,4,180,t,moderate,1
8363,31880357,within an hour,100%,f,f,1,Rainier Valley,Townhouse,Private room,47.52282608957297,-122.2750946462,1,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove}",$32.00,$15.00,2,4,t,flexible,1
6672,25374324,within an hour,100%,f,f,123,Central Area,Apartment,Entire home/apt,47.60672902797843,-122.31516187203432,1,2,1.0,0,1.0,Real Bed,"{Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",$80.00,$40.00,1,21,t,strict_14_with_grace_period,0
2102,10677911,within an hour,100%,t,t,1,Capitol Hill,Townhouse,Entire home/apt,47.62231462976931,-122.31953325442969,4,5,1.5,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""High chair"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout""}",$349.00,$90.00,1,1124,f,strict_14_with_grace_period,1
3035,14293846,within an hour,100%,f,f,1,West Seattle,Guest suite,Private room,47.55874509038485,-122.39938022110218,2,4,1.0,2,2.0,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Well-lit path to entrance""}",$75.00,$40.00,2,1125,t,flexible,1
5896,22937187,within an hour,100%,t,t,1,Central Area,Apartment,Entire home/apt,47.59719165104674,-122.30469052141771,4,4,1.0,1,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""High chair"",""Children’s books and toys"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$150.00,$70.00,2,1125,f,moderate,1
6821,25953013,within an hour,100%,t,t,1,Capitol Hill,Condominium,Entire home/apt,47.6148106582781,-122.31236600581131,1,5,2.0,2,4.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Paid parking off premises"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Well-lit path to entrance""}",$250.00,$79.00,3,1125,t,moderate,1
6816,25946713,within an hour,100%,t,f,2,Downtown,Condominium,Entire home/apt,47.61371127943953,-122.34817265330614,1,4,1.0,0,2.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Long term stays allowed""}",$146.00,$60.00,3,1125,t,moderate,1
1917,9457328,within a day,100%,t,t,1,Central Area,Apartment,Entire home/apt,47.610402799129744,-122.30033258665728,2,2,1.0,2,2.0,Real Bed,"{TV,Wifi,Kitchen,Dog(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$118.00,$70.00,3,150,f,moderate,1
5034,21109785,within an hour,100%,f,f,1,Other neighborhoods,House,Private room,47.52448679970625,-122.33245179632559,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Self check-in"",Keypad,""Private living room"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Luggage dropoff allowed""}",$55.00,$0.00,1,31,t,moderate,1
5980,23254125,within a few hours,100%,t,f,1,Central Area,Guest suite,Entire home/apt,47.611075780485,-122.3095287566742,3,4,1.0,2,2.0,Real Bed,"{TV,Wifi,""Paid parking off premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Paid parking on premises""}",$99.00,$40.00,1,32,f,moderate,1
3208,15057544,within an hour,100%,t,f,1,Beacon Hill,Guest suite,Entire home/apt,47.563662149169254,-122.31825674744294,1,2,1.0,0,1.0,Real Bed,"{Wifi,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Outlet covers"",""Children’s books and toys"",""Babysitter recommendations"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Single level home"",""Luggage dropoff allowed""}",$55.00,$20.00,2,14,t,moderate,1
997,5183164,within an hour,100%,t,t,2,Lake City,House,Private room,47.70920228619516,-122.29790107736635,1,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Children’s books and toys"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Host greets you""}",$40.00,$15.00,2,1125,f,moderate,1
1969,9805136,within an hour,100%,f,f,7,Queen Anne,Townhouse,Entire home/apt,47.63953320959194,-122.34239244493573,6,6,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Outlet covers"",Bathtub,""Fireplace guards"",Crib,""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Handheld shower head""}","$1,000.00",$77.00,1,28,f,strict_14_with_grace_period,1
3668,16998097,within an hour,100%,t,t,1,Other neighborhoods,Apartment,Entire home/apt,47.68450305888358,-122.35464724564824,2,2,1.0,0,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",$125.00,$25.00,2,1125,f,flexible,1
3383,15800133,within an hour,100%,f,f,2,Ballard,House,Private room,47.6774091868798,-122.37411329936438,1,2,1.0,1,1.0,Real Bed,"{""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",$68.00,0,1,7,f,moderate,1
5576,22210565,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.608958345494564,-122.32887249328056,2,3,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",$250.00,$89.00,2,1125,t,strict,1
6774,25789574,within an hour,99%,f,f,521,Downtown,Apartment,Entire home/apt,47.61057575709013,-122.3414928017543,2,3,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock""}",$119.00,$89.00,2,1125,t,strict,1
6635,25261732,within an hour,100%,t,f,1,Lake City,Guest suite,Entire home/apt,47.71706088093232,-122.29222677201784,1,2,1.0,0,1.0,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove}",$70.00,$25.00,1,1125,t,moderate,1
4972,20995122,within a few hours,100%,f,f,1,Other neighborhoods,Guesthouse,Entire home/apt,47.679590690371654,-122.28691729312388,2,4,1.0,0,2.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Handheld shower head"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$90.00,$75.00,2,1125,f,moderate,1
814,4151303,within an hour,100%,t,t,3,University District,Guest suite,Entire home/apt,47.66887212944508,-122.30839509240042,2,2,1.0,0,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",$60.00,$45.00,2,1125,t,flexible,1
5123,21326357,within an hour,100%,f,f,1292,Downtown,Apartment,Entire home/apt,47.61611559260564,-122.34659623865323,4,4,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}","$1,002.00",$109.00,1,365,t,strict_14_with_grace_period,0
594,3040278,within an hour,100%,t,t,1,Queen Anne,Condominium,Entire home/apt,47.62105520461474,-122.35737774223328,4,4,1.0,2,2.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Paid parking off premises"",""Pets allowed"",Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$217.00,$35.00,2,20,f,moderate,1
