"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
18345094,"within a day",0.75,"t","t",2,"Central Area","Entire home/apt",4,6,1,2,3,"Real Bed",82,90,1,"f","strict_14_with_grace_period",1,25,0
12144296,"within an hour",1,"t","t",4,"Central Area","Entire home/apt",2,7,2,3,2,"Real Bed",165,100,5,"f","strict_14_with_grace_period",1,19,0
20606487,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,4,1,1,1,"Real Bed",75,55,2,"f","flexible",1,39,0
15407769,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,3,1,1,2,"Real Bed",70,55,2,"f","moderate",1,35,0
13004194,"within a few hours",1,"t","t",2,"Central Area","Private room",1,2,1,1,1,"Airbed",40,15,2,"f","flexible",1,24,0
2391699,"within an hour",1,"t","f",2,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",48,25,1,"f","strict_14_with_grace_period",1,40,0
22208749,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,2,"t","strict",1,21,5
15204561,"within an hour",1,"t","t",3,"Beacon Hill","Entire home/apt",2,2,1,1,1,"Futon",100,50,2,"f","strict_14_with_grace_period",1,23,0
17209061,"within an hour",1,"t","f",131,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","flexible",1,34,6
7693217,"within an hour",1,"t","t",6,"Beacon Hill","Private room",1,1,1,1,1,"Pull-out Sofa",40,15,1,"f","moderate",1,29,0
18849203,"within an hour",1,"t","t",13,"Other neighborhoods","Entire home/apt",12,16,4,6,10,"Real Bed",500,180,2,"t","strict_14_with_grace_period",1,48,0
28490997,"within an hour",0.95,"f","f",84,"Central Area","Entire home/apt",1,3,1,0,1,"Real Bed",129,59,1,"t","strict_14_with_grace_period",0,19,0
21019118,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",0,23,1
9580021,"within an hour",1,"t","t",3,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",123,65,1,"t","moderate",1,37,0
27287682,"within an hour",1,"t","f",4,"University District","Entire home/apt",2,2,1,1,1,"Real Bed",300,50,1,"t","moderate",1,17,0
21711835,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,3,"t","strict_14_with_grace_period",0,32,2
23628686,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",6,6,2.5,3,4,"Real Bed",349,185,1,"f","moderate",1,33,0
10459203,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",125,35,1,"f","flexible",1,29,0
26135414,"within an hour",1,"t","f",10,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",80,25,1,"f","moderate",1,25,2
19951176,"within an hour",1,"f","f",1,"Northgate","Entire home/apt",4,4,1,1,2,"Real Bed",10,20,2,"t","moderate",1,38,0
25576528,"within an hour",1,"t","t",5,"Delridge","Private room",2,2,1,1,1,"Real Bed",65,45,2,"f","moderate",1,20,0
27400175,"within an hour",1,"f","f",2,"Other neighborhoods","Entire home/apt",2,2,1,0,2,"Real Bed",75,50,2,"t","flexible",0,16,0
12223760,"within an hour",1,"f","f",40,"Capitol Hill","Private room",1,2,1,0,1,"Real Bed",59,0,1,"t","moderate",1,24,0
18212584,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",4,6,2,3,3,"Real Bed",195,150,3,"t","strict_14_with_grace_period",1,22,0
26527822,"within an hour",1,"f","f",3,"Central Area","Entire home/apt",1,4,1,1,2,"Real Bed",199,125,3,"t","strict_14_with_grace_period",1,40,0
25521162,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",1,9,3,3,4,"Real Bed",83,90,1,"t","moderate",1,45,0
26599527,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",100,35,4,"t","flexible",1,20,0
20325051,"within an hour",1,"t","f",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",35,0,1,"t","flexible",1,33,0
15337460,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,1,"Real Bed",100,40,2,"f","moderate",1,28,0
22249018,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",6,6,1,2,3,"Real Bed",134,125,1,"t","super_strict_30",0,29,5
14947453,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,3,1,0,3,"Real Bed",79,24,2,"t","moderate",1,50,0
30155968,"within an hour",1,"f","f",1,"Northgate","Entire home/apt",1,2,1,0,1,"Real Bed",65,40,1,"f","moderate",0,13,0
28463816,"within an hour",1,"t","t",1,"Magnolia","Entire home/apt",2,6,2,3,3,"Real Bed",119,140,2,"f","moderate",1,45,0
15790340,"within an hour",1,"f","t",1,"Downtown","Entire home/apt",1,5,1,1,3,"Real Bed",140,80,3,"t","moderate",1,34,3
20970073,"within an hour",1,"t","f",1,"University District","Entire home/apt",1,2,1,0,1,"Real Bed",60,30,2,"t","moderate",1,27,0
13846894,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",99,29,1,"f","moderate",1,28,0
6166307,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",3,3,1,1,2,"Real Bed",120,54,1,"f","moderate",1,40,0
21924222,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,4,2.5,2,2,"Real Bed",229,120,1,"f","strict_14_with_grace_period",1,62,3
4752817,"within an hour",1,"t","t",2,"Downtown","Entire home/apt",4,6,1,2,2,"Real Bed",269,90,3,"t","strict_14_with_grace_period",1,47,3
17751657,"within an hour",1,"t","t",2,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",75,15,1,"f","strict_14_with_grace_period",1,57,0
20498045,"within an hour",1,"t","t",1,"West Seattle","Private room",1,3,1,2,2,"Real Bed",55,20,3,"f","strict_14_with_grace_period",1,31,0
29272177,"within an hour",1,"f","t",1,"Magnolia","Private room",1,2,1,1,1,"Real Bed",40,5,2,"t","flexible",1,24,0
681866,"within a day",1,"f","t",1,"Central Area","Private room",2,2,1,1,1,"Real Bed",60,0,2,"f","flexible",1,29,0
13330952,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",5,5,1,3,4,"Real Bed",156,80,2,"t","flexible",1,49,0
21007518,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,32,1
7066118,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,5,1,1,1,"Real Bed",60,40,1,"t","moderate",1,29,0
9473967,"within an hour",1,"f","f",40,"Capitol Hill","Private room",1,2,1,0,1,"Real Bed",59,0,1,"t","moderate",1,22,0
26116,"within an hour",1,"f","f",5,"Capitol Hill","Entire home/apt",2,4,1,2,2,"Real Bed",259,100,2,"t","strict_14_with_grace_period",1,27,2
17514702,"within a few hours",1,"t","t",2,"Northgate","Entire home/apt",1,12,2,4,4,"Real Bed",150,300,2,"f","strict_14_with_grace_period",1,43,0
19102493,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",230,75,3,"t","strict_14_with_grace_period",1,18,3
1136522,"within an hour",0.92,"f","t",51,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",85,70,20,"f","moderate",0,24,0
544433,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,2,1,1,1,"Real Bed",95,45,2,"t","moderate",1,27,3
21501950,"within an hour",1,"f","f",3,"Capitol Hill","Entire home/apt",4,6,1,2,3,"Real Bed",149,65,1,"t","flexible",1,45,0
30678262,"within an hour",1,"f","f",1,"Ballard","Entire home/apt",1,4,1.5,2,2,"Real Bed",80,50,2,"f","flexible",1,26,0
8792322,"within an hour",1,"t","f",2,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",30,50,1,"f","strict_14_with_grace_period",1,33,0
20384040,"within an hour",1,"f","f",35,"Capitol Hill","Entire home/apt",2,5,1,2,2,"Real Bed",175,60,2,"t","strict_14_with_grace_period",1,30,0
20834662,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,4,1,1,2,"Real Bed",110,25,2,"t","moderate",1,28,0
11845640,"within an hour",0.99,"f","t",1596,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",144,49,1,"f","strict_14_with_grace_period",0,40,4
8273948,"within an hour",1,"f","t",1,"Central Area","Entire home/apt",1,2,1,1,1,"Real Bed",85,20,2,"f","moderate",1,19,0
14198083,"within an hour",1,"t","f",6,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",199,50,1,"t","flexible",1,38,0
31670128,"within an hour",1,"t","f",37,"Other neighborhoods","Entire home/apt",1,6,1,2,3,"Real Bed",70,60,1,"f","moderate",1,21,0
14322405,"within a day",1,"f","t",4,"Other neighborhoods","Private room",1,6,1,1,1,"Futon",95,25,2,"f","moderate",1,20,0
24699941,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",179,79,3,"t","strict_14_with_grace_period",0,12,3
107962,"within a few hours",1,"t","t",1,"Northgate","Entire home/apt",1,2,1,1,1,"Real Bed",120,0,2,"f","flexible",1,31,0
28566845,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",100,60,2,"t","strict_14_with_grace_period",0,14,3
15563562,"within an hour",0.99,"f","f",521,"Cascade","Entire home/apt",4,5,2,2,2,"Real Bed",350,129,2,"t","strict",0,25,5
7264708,"within an hour",1,"t","f",1,"Magnolia","Entire home/apt",2,4,1,2,2,"Real Bed",99,60,2,"f","moderate",1,31,0
7258811,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",38,75,4,"f","strict_14_with_grace_period",0,25,0
2197982,"within an hour",1,"t","t",1,"Northgate","Entire home/apt",2,2,1,0,1,"Real Bed",80,60,2,"f","moderate",1,37,0
16033188,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",2,2,1.5,1,1,"Real Bed",74,30,2,"f","moderate",1,35,0
6491904,"within an hour",1,"f","f",2,"Downtown","Entire home/apt",4,6,2,2,2,"Real Bed",480,65,2,"t","strict_14_with_grace_period",0,29,5
23901214,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",6,8,2.5,3,4,"Real Bed",120,120,2,"f","moderate",1,49,0
11191342,"within a day",1,"t","f",1,"Ballard","Entire home/apt",1,4,1,2,2,"Real Bed",133,50,7,"f","strict_14_with_grace_period",0,32,0
231097,"within a few hours",1,"t","t",1,"Lake City","Private room",1,2,1,1,1,"Real Bed",54,0,3,"f","moderate",1,26,0
27895690,"within an hour",0.98,"f","f",61,"Magnolia","Entire home/apt",2,8,1,2,5,"Real Bed",200,150,1,"f","strict_14_with_grace_period",1,29,0
6387576,"within a few hours",1,"t","t",4,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",89,30,1,"f","moderate",1,15,0
19363206,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,2,1,1,2,"Real Bed",115,60,2,"t","moderate",1,24,0
11022927,"within a few hours",0.75,"f","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",110,65,30,"t","moderate",1,35,0
26112852,"within an hour",0.98,"f","f",8,"Capitol Hill","Entire home/apt",2,4,1,1,2,"Real Bed",150,50,2,"t","moderate",1,19,0
1976382,"within a few hours",1,"t","t",7,"Capitol Hill","Entire home/apt",1,4,1,1,1,"Real Bed",119,99,1,"f","strict_14_with_grace_period",1,26,0
30183931,"within an hour",1,"t","f",2,"West Seattle","Entire home/apt",2,2,1.5,1,1,"Real Bed",57,15,2,"t","moderate",1,44,0
21023631,"within an hour",0.9,"t","f",2,"Other neighborhoods","Entire home/apt",3,3,1,1,1,"Real Bed",150,40,1,"t","flexible",1,13,0
14982321,"within an hour",1,"t","t",1,"Seward Park","Entire home/apt",4,5,1,2,3,"Real Bed",107,70,1,"f","strict_14_with_grace_period",1,40,0
19508222,"within an hour",1,"f","t",2,"Other neighborhoods","Entire home/apt",1,2,1,0,1,"Real Bed",150,40,2,"t","moderate",1,19,0
31436263,"within an hour",1,"f","f",1,"Lake City","Entire home/apt",3,5,1,2,3,"Real Bed",64,10,2,"t","flexible",1,46,0
15901231,"within an hour",1,"t","f",2,"Queen Anne","Entire home/apt",2,9,2,3,4,"Real Bed",298,170,1,"t","moderate",1,80,0
7208439,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",2,4,1,1,1,"Real Bed",89,69,2,"f","moderate",1,42,0
25918552,"within an hour",1,"t","f",1,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",83,15,2,"f","flexible",1,33,0
4024844,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,1,"Real Bed",80,40,1,"f","moderate",1,25,0
28226016,"within an hour",1,"t","f",2,"Beacon Hill","Entire home/apt",3,3,0.5,1,2,"Real Bed",19,14,1,"t","flexible",1,29,0
29737260,"within an hour",1,"f","t",78,"Ballard","Entire home/apt",6,8,2,3,6,"Real Bed",300,200,2,"t","strict_14_with_grace_period",1,38,0
3382533,"within an hour",1,"t","t",5,"Magnolia","Entire home/apt",1,4,1,1,2,"Real Bed",125,50,2,"f","flexible",1,36,0
15299411,"within an hour",1,"t","t",3,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",99,75,2,"f","moderate",1,23,0
23188721,"within an hour",1,"f","f",35,"Capitol Hill","Entire home/apt",3,6,1,3,3,"Real Bed",200,85,2,"t","strict_14_with_grace_period",1,29,0
11641406,"within a few hours",0.97,"f","t",5,"Downtown","Shared room",1,4,8,1,8,"Real Bed",40,6,1,"f","flexible",0,21,5
8921924,"within an hour",1,"t","f",3,"Lake City","Private room",1,1,1,1,1,"Real Bed",46,15,1,"t","strict_14_with_grace_period",1,27,0
25789346,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",119,89,2,"t","strict",0,21,5
21700012,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",2,6,2,2,3,"Real Bed",219,0,2,"f","moderate",1,32,0
4956314,"within an hour",1,"t","t",1,"Lake City","Entire home/apt",2,4,3,2,3,"Real Bed",71,25,1,"t","moderate",1,38,0
21266027,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",95,65,2,"f","strict_14_with_grace_period",1,25,1
22341957,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",2,2,1,1,1,"Real Bed",1002,100,1,"t","strict_14_with_grace_period",0,19,5
14914746,"within a few hours",1,"t","f",1,"Central Area","Entire home/apt",2,4,1,2,2,"Real Bed",150,80,7,"f","strict_14_with_grace_period",1,34,0
11745234,"within an hour",1,"f","t",5,"Downtown","Entire home/apt",1,3,1,0,1,"Real Bed",150,60,39,"f","strict_14_with_grace_period",1,24,5
14522498,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,4,1,1,2,"Real Bed",115,65,1,"f","moderate",1,37,1
26404302,"within an hour",1,"f","f",50,"Downtown","Entire home/apt",2,2,1,1,1,"Real Bed",170,149,2,"t","super_strict_30",0,22,5
14220165,"within a day",1,"f","t",1,"Magnolia","Entire home/apt",1,3,1,2,2,"Real Bed",260,100,1,"f","flexible",1,14,0
28589135,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,3,1,1,1,"Real Bed",109,0,1,"f","moderate",1,42,0
24959196,"within an hour",1,"t","f",2,"Cascade","Entire home/apt",4,4,1,1,2,"Real Bed",135,90,2,"f","moderate",1,31,0
4531944,"within an hour",1,"t","t",9,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",140,70,2,"f","moderate",1,53,0
21608943,"within an hour",1,"t","t",1,"Beacon Hill","Entire home/apt",1,3,1,1,1,"Real Bed",75,0,1,"t","flexible",1,28,0
2630912,"within an hour",1,"t","t",5,"Other neighborhoods","Private room",4,5,1.5,2,2,"Real Bed",155,75,4,"t","strict_14_with_grace_period",1,26,0
23702214,"within an hour",1,"t","f",32,"Central Area","Entire home/apt",6,9,2.5,3,5,"Real Bed",300,150,1,"t","strict_14_with_grace_period",1,30,0
3821663,"within an hour",0.99,"f","f",8,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",200,10,1,"t","strict_14_with_grace_period",0,14,3
12563525,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",6,8,3,4,4,"Real Bed",250,75,3,"f","strict_14_with_grace_period",1,33,0
3510818,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",1,2,1,1,1,"Real Bed",85,100,4,"t","strict_14_with_grace_period",1,26,0
25056126,"within an hour",1,"t","f",2,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",175,75,2,"t","strict_14_with_grace_period",1,23,5
9506766,"within a day",1,"t","t",1,"Central Area","Entire home/apt",2,2,1,1,1,"Real Bed",119,25,2,"f","moderate",1,18,0
13699419,"within a few hours",1,"t","f",2,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",125,25,2,"f","flexible",1,25,0
12965791,"within an hour",1,"t","t",3,"Downtown","Entire home/apt",2,4,1,1,2,"Real Bed",199,125,2,"f","strict_14_with_grace_period",1,36,5
7131797,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",2,3,1,1,1,"Real Bed",79,65,3,"t","moderate",1,37,0
24556131,"within an hour",1,"f","f",2,"Capitol Hill","Entire home/apt",1,6,1.5,2,4,"Real Bed",124,90,1,"t","moderate",1,28,0
14252736,"within an hour",1,"t","t",5,"Queen Anne","Entire home/apt",1,8,2,4,4,"Real Bed",450,170,3,"f","flexible",1,12,1
21594030,"within an hour",1,"t","f",10,"Downtown","Entire home/apt",2,4,1,0,1,"Real Bed",160,85,2,"f","flexible",1,30,3
9634448,"within an hour",1,"t","t",1,"Downtown","Entire home/apt",2,6,2,1,3,"Real Bed",357,115,4,"f","strict_14_with_grace_period",1,61,5
20851050,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,4,1,1,3,"Real Bed",89,90,2,"f","moderate",1,35,0
25522201,"within an hour",1,"t","t",5,"Delridge","Private room",2,2,1,1,1,"Real Bed",65,45,2,"f","moderate",1,20,0
14398293,"within an hour",1,"f","f",2,"West Seattle","Private room",2,3,1.5,1,1,"Real Bed",45,54,1,"t","strict_14_with_grace_period",1,53,0
23029517,"within an hour",1,"f","f",50,"Central Area","Entire home/apt",4,4,1,2,3,"Real Bed",76,253,2,"t","super_strict_30",1,17,0
15288743,"within an hour",1,"f","f",2,"Other neighborhoods","Entire home/apt",2,4,1.5,2,2,"Real Bed",120,50,2,"t","flexible",1,43,0
29487110,"within an hour",1,"f","f",1,"Delridge","Entire home/apt",6,8,2,4,5,"Real Bed",195,150,3,"f","moderate",1,37,0
16753622,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,2,1,0,1,"Futon",102,35,2,"t","moderate",1,43,0
26259360,"within an hour",1,"f","t",1,"West Seattle","Entire home/apt",1,2,1,0,1,"Real Bed",89,40,2,"f","flexible",1,36,0
1531351,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,4,1,1,2,"Real Bed",87,60,5,"f","moderate",0,35,0
31627805,"within an hour",1,"t","f",13,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",105,100,2,"t","flexible",1,30,1
7457159,"within an hour",1,"t","t",2,"Rainier Valley","Entire home/apt",2,2,1,1,1,"Real Bed",100,40,1,"t","moderate",1,37,0
24305480,"within a day",1,"t","t",1,"Delridge","Private room",2,3,1,1,1,"Real Bed",45,15,1,"t","flexible",1,23,0
225820,"within a few hours",1,"t","t",2,"Other neighborhoods","Private room",2,5,1,2,3,"Real Bed",90,0,2,"f","moderate",1,24,0
28590842,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",2,5,2,2,2,"Real Bed",150,85,1,"f","moderate",0,30,0
22213223,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",250,89,2,"t","strict",1,25,3
30047741,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",155,95,2,"t","strict_14_with_grace_period",1,21,5
4184211,"within a few hours",1,"t","t",2,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",104,50,1,"f","strict_14_with_grace_period",1,16,0
16056739,"within a few hours",1,"t","t",1,"Ballard","Entire home/apt",1,2,1,0,1,"Real Bed",79,50,7,"f","moderate",1,28,0
31669054,"within an hour",1,"t","f",37,"Rainier Valley","Entire home/apt",1,6,1,2,3,"Real Bed",45,50,1,"f","moderate",1,19,0
22998492,"within an hour",1,"t","t",1,"Delridge","Private room",1,2,1,1,1,"Real Bed",40,30,2,"f","moderate",1,23,0
20148935,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",2,6,2.5,2,3,"Real Bed",400,150,2,"f","moderate",1,42,1
26815793,"within an hour",1,"t","f",1,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",350,0,3,"f","flexible",1,24,4
2686374,"within an hour",1,"t","t",8,"Ballard","Entire home/apt",4,6,1.5,2,4,"Real Bed",149,35,1,"t","strict_14_with_grace_period",1,45,0
15554062,"within an hour",1,"t","f",2,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",110,60,2,"t","strict_14_with_grace_period",1,25,5
21023603,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,32,2
22817955,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,39,2
27431875,"within an hour",1,"t","f",2,"West Seattle","Entire home/apt",3,5,1.5,2,3,"Real Bed",188,100,2,"f","moderate",1,22,0
22210627,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",250,89,2,"t","strict",1,27,3
21372033,"within a day",1,"f","f",1,"Rainier Valley","Entire home/apt",3,6,1,3,3,"Real Bed",95,100,28,"f","moderate",1,44,0
17190446,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",2,4,1,1,2,"Real Bed",90,55,1,"t","strict_14_with_grace_period",1,33,1
13785416,"within a few hours",1,"f","t",57,"University District","Shared room",1,1,3.5,1,1,"Real Bed",45,75,3,"f","strict_14_with_grace_period",1,21,0
13098840,"within an hour",1,"t","t",3,"Queen Anne","Entire home/apt",4,8,1,3,5,"Real Bed",215,130,3,"f","strict_14_with_grace_period",1,42,1
23924818,"within an hour",1,"f","t",5,"Capitol Hill","Entire home/apt",2,4,1,0,1,"Real Bed",128,0,2,"f","moderate",1,30,3
18431386,"within an hour",1,"f","t",19,"Ballard","Entire home/apt",4,6,1,1,4,"Real Bed",232,159,1,"t","super_strict_60",0,40,0
3783162,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",8,10,2,3,6,"Real Bed",295,115,1,"f","strict_14_with_grace_period",1,37,0
13734989,"within a few hours",1,"t","t",1,"Magnolia","Entire home/apt",1,2,1,1,4,"Real Bed",99,100,3,"f","flexible",1,22,0
21648063,"within an hour",1,"t","f",1,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",55,20,1,"f","moderate",1,45,0
19786040,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",4,4,1.5,1,2,"Real Bed",112,125,1,"t","super_strict_30",1,24,5
22749717,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,7,2,3,4,"Real Bed",999,109,2,"t","strict_14_with_grace_period",1,34,6
21275166,"within an hour",1,"f","f",1,"Central Area","Entire home/apt",1,4,1.5,2,2,"Real Bed",150,0,30,"t","flexible",1,18,0
27202434,"within an hour",1,"t","f",2,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",275,60,1,"t","moderate",1,16,3
20137888,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",2,4,1,1,2,"Real Bed",140,50,2,"f","moderate",1,34,0
1097766,"within an hour",1,"t","f",3,"Lake City","Private room",2,2,1,1,1,"Real Bed",48,15,1,"t","strict_14_with_grace_period",1,27,0
1023693,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",2,2,1,1,1,"Real Bed",90,85,3,"f","strict_14_with_grace_period",1,33,0
1807936,"within a day",1,"f","t",1,"Northgate","Entire home/apt",1,4,1.5,2,2,"Real Bed",100,20,1,"f","moderate",0,22,0
22734110,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",2,4,1,1,2,"Real Bed",75,25,2,"f","moderate",1,32,0
6694276,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",4,4,1,2,3,"Real Bed",232,60,2,"f","moderate",1,28,0
3246706,"within an hour",1,"f","t",1,"Rainier Valley","Private room",1,1,1.5,1,1,"Real Bed",45,35,28,"f","strict_14_with_grace_period",1,43,0
18992679,"within a few hours",1,"t","t",1,"Seward Park","Entire home/apt",1,6,2,3,4,"Real Bed",186,120,2,"f","strict_14_with_grace_period",1,43,0
19786005,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",4,4,1,1,2,"Real Bed",123,125,1,"t","super_strict_30",1,23,5
18090564,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,2,1,0,2,"Real Bed",90,65,1,"t","strict_14_with_grace_period",1,54,0
1978743,"within a few hours",1,"t","t",5,"Central Area","Private room",1,2,3,1,1,"Real Bed",87,30,2,"f","strict_14_with_grace_period",1,36,0
22210716,"within an hour",0.99,"f","f",521,"Capitol Hill","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,21,"t","strict",1,24,3
19700219,"within an hour",1,"t","f",1,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",175,0,2,"f","moderate",1,27,2
210316,"within a few hours",0.9,"t","t",4,"Other neighborhoods","Private room",2,2,4,1,1,"Real Bed",80,40,2,"t","flexible",1,67,0
27285783,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",135,50,1,"t","flexible",1,46,0
21868543,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",10,10,2.5,3,6,"Real Bed",465,195,1,"t","super_strict_30",1,24,6
16835012,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",1,3,1,1,1,"Real Bed",108,55,1,"f","strict_14_with_grace_period",1,33,0
21915103,"within a few hours",1,"t","f",1,"Cascade","Entire home/apt",1,4,1,1,2,"Real Bed",150,70,3,"f","moderate",1,9,3
27853572,"within an hour",0.98,"f","f",8,"Capitol Hill","Entire home/apt",2,4,1,1,2,"Real Bed",125,50,2,"t","flexible",1,20,0
20919163,"within an hour",1,"t","f",2,"Delridge","Private room",1,2,1,1,1,"Real Bed",60,70,1,"t","moderate",1,23,0
20934326,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",2,2,1,1,1,"Real Bed",89,30,2,"f","moderate",1,30,0
17315004,"within an hour",1,"t","t",2,"Capitol Hill","Entire home/apt",2,4,1,1,2,"Real Bed",125,50,2,"t","moderate",1,17,0
21022707,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,32,1
29799024,"within an hour",1,"f","t",1,"Delridge","Entire home/apt",6,8,2,3,4,"Real Bed",123,25,1,"f","strict_14_with_grace_period",1,36,0
