"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
8308,31647690,"f",1,"within an hour",6,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,"t","moderate",150,"t","f","f",18,3
2587,13081598,"t",1,"within an hour",8,"t",4,"Condominium","Entire home/apt",2,1,1,1,"Real Bed",130,29,"f","strict_14_with_grace_period",117,"f","f","f",20,2
5375,21886733,"f",1,"within a few hours",8,"f",15,"House","Entire home/apt",10,4,4,10,"Real Bed",0,1,"f","moderate",325,"f","f","f",57,0
2624,13157632,"f",0.92,"within an hour",51,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",65,1,"t","moderate",88,"f","f","f",23,0
778,3953742,"f",1,"within an hour",9,"t",2,"Apartment","Entire home/apt",3,1,0,1,"Real Bed",47,1,"t","strict_14_with_grace_period",183,"t","f","f",22,5
8168,31045787,"f",0.89,"within an hour",1,"f",4,"Apartment","Entire home/apt",4,1,1,1,"Real Bed",55,1,"t","strict_14_with_grace_period",150,"t","f","f",46,5
3794,17573071,"t",1,"within an hour",7,"f",2,"House","Private room",2,1,1,1,"Real Bed",45,1,"t","strict_14_with_grace_period",36,"f","f","f",44,0
7328,27809636,"f",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",65,2,"t","flexible",91,"f","f","f",36,0
7398,28084356,"t",1,"within an hour",1,"f",3,"House","Private room",1,1,1,2,"Real Bed",15,1,"t","flexible",50,"f","f","f",20,0
1463,7495281,"f",0.5,"within a day",1,"t",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",50,3,"f","strict_14_with_grace_period",175,"f","f","f",41,0
873,4481979,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",45,1,"t","moderate",129,"f","f","f",45,0
4070,18444409,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,21,"t","strict",159,"f","f","f",24,3
7680,29108377,"t",1,"within an hour",1,"f",4,"Townhouse","Entire home/apt",1,1.5,2,2,"Real Bed",0,3,"t","flexible",90,"f","f","f",29,0
404,1737244,"t",1,"within an hour",1,"t",3,"House","Private room",1,1,1,1,"Real Bed",65,1,"f","strict_14_with_grace_period",70,"f","f","f",52,0
4275,19102662,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,3,"t","strict_14_with_grace_period",230,"t","f","f",18,3
4817,20606487,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",55,2,"f","flexible",75,"f","f","f",39,0
7944,30068037,"t",1,"within an hour",3,"f",3,"Townhouse","Private room",2,1.5,1,1,"Real Bed",25,1,"f","flexible",10,"f","f","f",24,0
1395,7229015,"t",1,"within a few hours",1,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",25,3,"f","strict_14_with_grace_period",69,"f","f","f",11,0
1130,6101613,"f",1,"within an hour",8,"t",8,"House","Entire home/apt",4,1.5,3,3,"Real Bed",125,2,"f","moderate",199,"f","f","t",28,0
3421,15917796,"f",0.8,"within a day",1,"f",4,"House","Entire home/apt",2,1,0,3,"Real Bed",175,2,"f","strict_14_with_grace_period",125,"f","f","f",16,0
7743,29272177,"f",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",5,2,"t","flexible",40,"f","f","f",24,0
7616,28832166,"t",1,"within an hour",4,"f",5,"Apartment","Entire home/apt",5,1,2,2,"Real Bed",100,1,"t","strict_14_with_grace_period",225,"f","f","t",32,0
7465,28310191,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",45,2,"t","flexible",105,"f","f","f",18,0
5146,21378954,"f",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",45,1,"t","strict_14_with_grace_period",0,"t","f","f",33,5
2168,11156208,"f",0.98,"within an hour",21,"f",4,"Condominium","Entire home/apt",2,1,0,3,"Real Bed",65,1,"t","strict_14_with_grace_period",129,"t","f","f",25,5
208,722537,"f",1,"within a few hours",2,"t",6,"Apartment","Entire home/apt",1,1,2,4,"Real Bed",125,4,"f","strict_14_with_grace_period",225,"f","f","f",31,0
1466,7500976,"t",1,"within an hour",1,"t",6,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",100,3,"f","strict_14_with_grace_period",125,"f","f","f",63,0
3280,15381188,"t",1,"within a few hours",11,"f",8,"Serviced apartment","Entire home/apt",4,2,2,4,"Real Bed",115,2,"f","strict_14_with_grace_period",489,"t","f","f",61,3
2735,13479682,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,4,"f","moderate",90,"f","f","f",40,0
7396,28076944,"f",0,"a few days or more",2,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Futon",20,2,"f","moderate",94,"f","f","f",20,1
5094,21253451,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",175,3,"t","strict_14_with_grace_period",275,"t","f","f",18,3
627,3269390,"t",1,"within an hour",2,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",70,3,"t","moderate",130,"f","f","f",40,1
807,4125779,"f",1,"within a day",2,"t",3,"House","Private room",2,1.5,1,2,"Real Bed",45,1,"f","strict_14_with_grace_period",119,"f","f","f",19,1
6287,24153506,"f",1,"within an hour",3,"f",2,"Other","Entire home/apt",1,1,0,1,"Real Bed",40,2,"t","flexible",78,"f","f","f",30,0
6829,25982299,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",25,2,"t","moderate",90,"f","t","f",57,0
3609,16707876,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","flexible",99,"t","f","f",35,6
2971,14070994,"f",0.8,"within a few hours",4,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",40,1,"f","strict_14_with_grace_period",135,"f","f","f",26,0
6587,25103032,"f",1,"within an hour",2,"f",4,"House","Entire home/apt",1,1,3,2,"Real Bed",0,5,"t","moderate",150,"f","f","f",17,0
3553,16502894,"t",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",95,2,"f","strict_14_with_grace_period",99,"f","f","f",26,0
474,2187615,"f",0.99,"within an hour",1276,"f",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",99,2,"t","strict_14_with_grace_period",349,"t","f","f",35,5
7911,29961849,"f",1,"within an hour",1,"t",6,"Guest suite","Entire home/apt",4,1,2,4,"Real Bed",85,2,"f","flexible",135,"f","f","f",19,0
6555,24992994,"t",1,"within an hour",1,"f",3,"Guesthouse","Entire home/apt",1,1,1,2,"Real Bed",40,1,"t","moderate",85,"f","f","f",26,0
4801,20573167,"t",1,"within an hour",1,"f",5,"House","Entire home/apt",1,2.5,3,3,"Real Bed",180,3,"t","strict_14_with_grace_period",350,"f","f","f",40,0
5797,22720204,"t",1,"within an hour",1,"t",2,"Guest suite","Private room",1,1,1,1,"Real Bed",35,1,"f","moderate",50,"f","f","f",16,0
6201,23954870,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",300,"t","f","f",18,5
2979,14108770,"t",1,"within an hour",2,"f",2,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",30,4,"t","moderate",99,"f","f","f",31,0
6091,23692350,"f",0.99,"within an hour",148,"f",8,"Townhouse","Entire home/apt",1,2.5,3,5,"Real Bed",191,2,"t","strict_14_with_grace_period",541,"f","f","f",37,0
2804,13641844,"f",0,"a few days or more",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",50,2,"f","moderate",90,"f","f","f",24,0
7986,30268700,"f",1,"within an hour",1,"f",2,"House","Private room",2,1,1,1,"Real Bed",60,1,"t","flexible",30,"f","f","f",30,0
6110,23703434,"t",1,"within an hour",32,"f",11,"Townhouse","Entire home/apt",8,3.5,4,6,"Real Bed",150,1,"t","strict_14_with_grace_period",440,"f","f","f",29,0
5084,21228271,"f",0.8,"within an hour",2,"f",6,"House","Entire home/apt",4,2,2,2,"Real Bed",175,4,"f","strict_14_with_grace_period",149,"f","f","f",32,0
8427,32086495,"f",1,"within an hour",5,"f",9,"House","Entire home/apt",6,2.5,4,4,"Real Bed",180,2,"f","moderate",179,"f","f","t",46,0
619,3245876,"t",1,"within an hour",1,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",35,1,"f","strict_14_with_grace_period",45,"f","f","f",39,3
335,1422036,"f",1,"within an hour",1,"t",6,"House","Entire home/apt",3,1.5,3,3,"Real Bed",110,2,"f","strict_14_with_grace_period",300,"f","f","f",50,1
5959,23131508,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",10,1,"t","flexible",96,"f","f","f",15,0
2308,11829208,"f",1,"within a few hours",1,"t",6,"House","Entire home/apt",4,1,2,3,"Real Bed",0,1,"f","strict_14_with_grace_period",209,"f","f","f",27,0
4151,18672990,"t",1,"within an hour",10,"f",4,"Other","Entire home/apt",2,1,0,0,"Real Bed",85,2,"f","moderate",140,"t","f","f",23,3
235,841274,"t",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,3,"f","strict_14_with_grace_period",82,"f","f","f",44,0
6175,23902767,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",40,2,"t","flexible",75,"f","f","f",29,0
6749,25729089,"f",1,"within an hour",4,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,7,"f","flexible",130,"f","f","f",15,3
4659,20176620,"f",1,"within an hour",15,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",55,1,"t","moderate",120,"f","f","f",39,0
321,1298827,"f",0.92,"within an hour",3,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",0,2,"f","moderate",93,"f","f","f",29,0
3608,16693871,"f",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",0,1,"f","flexible",40,"f","f","f",19,0
283,1114695,"t",1,"within an hour",7,"t",8,"House","Entire home/apt",6,2.5,3,3,"Airbed",99,4,"t","moderate",212,"f","f","f",46,0
6417,24658653,"t",1,"within an hour",7,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",95,2,"f","moderate",89,"f","f","f",21,0
8137,30916586,"f",0.83,"within an hour",2,"t",6,"Townhouse","Entire home/apt",1,2.5,2,3,"Real Bed",105,2,"f","flexible",99,"f","f","f",36,1
3173,14902204,"t",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",25,2,"t","moderate",99,"f","f","f",38,0
141,447523,"t",1,"within an hour",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"f","moderate",45,"f","f","f",13,0
771,3922853,"f",0.5,"within a day",3,"t",4,"House","Entire home/apt",2,1,2,3,"Real Bed",75,14,"f","moderate",105,"f","f","f",26,0
4152,18673405,"t",1,"within an hour",7,"t",5,"Apartment","Entire home/apt",12,1,2,3,"Real Bed",140,2,"t","moderate",175,"f","f","f",48,0
2600,13114739,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",159,"t","f","f",17,3
463,2037250,"t",1,"within an hour",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",50,3,"f","moderate",100,"f","f","f",29,0
75,210316,"t",0.9,"within a few hours",4,"t",2,"House","Private room",2,4,1,1,"Real Bed",40,2,"t","flexible",80,"f","f","f",67,0
8250,31438636,"f",1,"within an hour",1,"t",1,"Apartment","Private room",1,1,1,1,"Real Bed",10,1,"t","flexible",53,"f","f","f",36,3
5024,21080014,"f",1,"within a day",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",20,1,"f","strict_14_with_grace_period",48,"f","f","f",5,0
3204,15028921,"t",1,"within a few hours",1,"t",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",125,"f","f","f",39,0
4526,19811788,"t",1,"within an hour",1,"f",3,"Other","Entire home/apt",2,1,0,1,"Real Bed",50,1,"f","moderate",150,"f","f","f",49,0
2396,12325931,"f",0.98,"within an hour",61,"f",3,"Condominium","Entire home/apt",2,1,0,1,"Real Bed",125,1,"f","strict_14_with_grace_period",99,"t","f","f",34,5
3755,17423614,"f",0.94,"within an hour",6,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",40,1,"f","strict_14_with_grace_period",90,"f","f","f",42,4
5603,22212986,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",129,2,"t","strict",300,"t","f","f",24,5
2828,13689263,"f",1,"within an hour",3,"t",2,"House","Private room",2,1,1,1,"Real Bed",6,1,"t","strict_14_with_grace_period",80,"f","f","f",36,0
8416,32049446,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
6838,26004460,"t",1,"within an hour",31,"f",6,"Other","Entire home/apt",4,2,3,5,"Real Bed",130,2,"t","strict_14_with_grace_period",173,"f","f","f",31,0
7103,27067144,"t",1,"within an hour",2,"f",6,"Apartment","Entire home/apt",1,1,2,3,"Real Bed",70,1,"f","moderate",210,"f","f","f",17,2
5412,21997161,"f",0.96,"within an hour",3,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",35,1,"t","moderate",78,"f","f","f",36,2
5762,22578545,"t",1,"within an hour",9,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",0,2,"t","strict_14_with_grace_period",50,"f","f","f",36,0
163,564220,"t",1,"within an hour",2,"t",2,"Other","Private room",2,1,1,1,"Real Bed",10,2,"f","flexible",40,"f","f","f",24,0
4692,20269058,"f",1,"within an hour",9,"f",4,"Condominium","Entire home/apt",2,1,1,3,"Real Bed",50,3,"f","strict_14_with_grace_period",100,"t","f","f",30,3
150,491958,"t",1,"within a few hours",1,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",30,2,"f","moderate",75,"f","f","f",23,0
1323,6911511,"t",1,"within an hour",3,"t",4,"House","Private room",4,1.5,2,2,"Real Bed",80,2,"t","flexible",99,"f","f","f",29,0
4473,19764464,"t",1,"within an hour",2,"t",9,"House","Entire home/apt",4,2.5,3,3,"Real Bed",135,2,"f","moderate",240,"f","f","f",35,0
3508,16289425,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",4,1,2,2,"Real Bed",0,1,"t","flexible",99,"f","f","f",26,0
3471,16177116,"f",1,"within an hour",2,"f",6,"House","Entire home/apt",1,1.5,3,5,"Real Bed",200,2,"t","moderate",165,"f","f","f",41,0
7842,29677177,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",25,1,"t","moderate",95,"f","f","f",31,1
4042,18358544,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",49,2,"f","moderate",119,"f","f","f",43,0
8190,31205555,"t",1,"within an hour",4,"t",3,"Other","Entire home/apt",2,1,2,2,"Real Bed",55,1,"t","flexible",119,"f","f","f",11,0
4586,19998420,"t",1,"within an hour",1,"t",5,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",70,1,"t","moderate",225,"f","f","f",33,1
5100,21268035,"f",1,"within an hour",4,"f",2,"House","Private room",1,1.5,1,2,"Real Bed",15,6,"f","flexible",42,"f","t","f",17,0
2902,13843060,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",2,1,0,1,"Real Bed",60,2,"f","moderate",105,"f","f","f",33,0
3532,16392748,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",30,2,"t","moderate",86,"t","f","f",29,3
1885,9327585,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",23,0
6968,26475561,"f",1,"within an hour",5,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,2,"t","moderate",50,"f","f","f",19,0
2099,10675363,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",60,2,"f","strict_14_with_grace_period",120,"f","f","f",34,0
1592,7922663,"f",1,"within an hour",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,3,"t","strict_14_with_grace_period",55,"f","f","f",17,0
6535,24935388,"f",1,"within an hour",1,"t",2,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",30,4,"f","strict_14_with_grace_period",85,"f","f","f",25,0
1804,8941541,"t",1,"within a few hours",8,"t",5,"Townhouse","Entire home/apt",3,1,2,3,"Real Bed",65,3,"f","moderate",99,"f","f","f",39,0
7542,28559210,"t",1,"within an hour",1,"f",3,"House","Entire home/apt",3,1,2,2,"Real Bed",15,2,"t","moderate",85,"f","f","f",42,0
1886,9328278,"t",0,"a few days or more",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",45,2,"t","strict_14_with_grace_period",106,"f","f","f",33,0
6250,24083415,"t",1,"within an hour",2,"f",2,"Townhouse","Entire home/apt",2,1,1,1,"Real Bed",45,2,"f","moderate",225,"f","f","f",29,0
8114,30774225,"f",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,2,"t","flexible",68,"f","f","f",14,0
295,1157083,"f",1,"within an hour",4,"t",6,"Condominium","Entire home/apt",4,2,2,3,"Real Bed",120,3,"t","strict_14_with_grace_period",285,"t","f","f",26,3
8109,30745805,"f",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",45,2,"t","flexible",80,"f","f","f",10,0
7877,29802192,"f",0.98,"within an hour",8,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,2,"t","flexible",100,"f","f","f",20,0
5347,21779729,"t",1,"within an hour",2,"t",6,"House","Entire home/apt",1,2,3,3,"Real Bed",100,4,"f","moderate",119,"f","f","f",49,0
7115,27112588,"t",1,"within an hour",1,"f",10,"House","Entire home/apt",1,3,4,4,"Real Bed",140,2,"t","moderate",100,"f","f","f",38,0
3423,15927940,"t",1,"within an hour",3,"t",2,"Apartment","Entire home/apt",2,1,0,0,"Real Bed",65,1,"t","moderate",119,"t","f","f",25,3
6922,26276534,"t",1,"within an hour",3,"f",5,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",0,1,"t","moderate",175,"f","f","f",38,0
2724,13452009,"f",1,"within an hour",18,"f",6,"Apartment","Entire home/apt",4,2,2,3,"Real Bed",170,3,"t","strict_14_with_grace_period",210,"f","f","f",34,0
4198,18826999,"t",1,"within a few hours",2,"f",6,"Apartment","Entire home/apt",1,1,2,3,"Real Bed",115,1,"f","strict_14_with_grace_period",139,"f","f","f",25,0
3744,17341642,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",2,1.5,1,1,"Real Bed",20,3,"f","strict_14_with_grace_period",39,"f","f","f",35,0
5327,21739174,"f",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",110,3,"t","strict_14_with_grace_period",110,"t","f","f",48,1
4205,18849203,"t",1,"within an hour",13,"t",16,"House","Entire home/apt",12,4,6,10,"Real Bed",180,2,"t","strict_14_with_grace_period",500,"f","f","f",48,0
7445,28291447,"t",1,"within an hour",2,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",45,2,"f","strict_14_with_grace_period",89,"t","f","f",40,3
1308,6848455,"t",0.5,"within a day",1,"t",5,"Townhouse","Entire home/apt",1,2.5,3,3,"Real Bed",0,2,"f","moderate",225,"f","f","f",24,0
3339,15602557,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",3,1,1,2,"Real Bed",50,4,"f","strict_14_with_grace_period",75,"f","f","f",18,0
4206,18855786,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",40,1,"t","moderate",129,"f","f","f",29,0
380,1594313,"t",1,"within an hour",5,"t",2,"Townhouse","Private room",2,2,1,1,"Real Bed",30,4,"t","strict_14_with_grace_period",46,"f","f","f",27,0
1877,9298045,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",0,3,"t","strict_14_with_grace_period",72,"f","f","f",26,0
7651,29007382,"t",1,"within an hour",42,"t",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",95,3,"t","strict_14_with_grace_period",135,"t","f","f",30,3
2081,10527346,"t",0.9,"within a day",1,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",10,7,"f","flexible",75,"f","f","f",23,0
3884,17879595,"t",1,"within an hour",42,"t",6,"Condominium","Entire home/apt",1,2,2,3,"Real Bed",130,7,"f","strict_14_with_grace_period",230,"t","f","f",33,4
547,2721526,"t",0.9,"within a few hours",3,"f",2,"House","Private room",1,2,1,1,"Real Bed",50,3,"f","strict_14_with_grace_period",99,"f","f","f",13,3
4972,20995122,"f",1,"within a few hours",1,"f",4,"Guesthouse","Entire home/apt",2,1,0,2,"Real Bed",75,2,"f","moderate",90,"f","f","f",38,0
5547,22208736,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",21,5
5924,23025593,"t",1,"within an hour",4,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",65,1,"t","moderate",150,"f","f","f",26,3
8393,31993385,"t",1,"within an hour",2,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,1,"t","flexible",40,"f","f","f",17,0
2178,11192852,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",189,"t","f","f",24,5
1022,5362889,"t",1,"within a day",2,"t",5,"Condominium","Entire home/apt",4,2,2,2,"Real Bed",50,30,"f","strict_14_with_grace_period",137,"f","f","f",55,3
1799,8918770,"t",0.9,"within a few hours",2,"t",6,"House","Entire home/apt",4,2,2,3,"Real Bed",190,2,"f","moderate",170,"f","f","f",31,0
2477,12737616,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",1,1,0,0,"Real Bed",60,2,"t","strict_14_with_grace_period",135,"f","f","f",38,0
6051,23555397,"f",0.99,"within an hour",647,"f",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",90,1,"t","strict_14_with_grace_period",70,"f","f","f",40,0
7705,29197179,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",160,"t","f","f",17,1
7199,27344789,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",199,"t","f","f",18,5
6564,25047285,"f",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",30,2,"f","strict_14_with_grace_period",106,"f","f","f",41,0
3427,15951475,"t",1,"within a few hours",1,"t",6,"Townhouse","Entire home/apt",4,2.5,3,3,"Real Bed",125,2,"f","flexible",200,"f","f","f",22,3
5249,21595583,"t",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",65,1,"t","flexible",65,"f","f","f",29,0
67,189156,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",45,2,"t","moderate",78,"f","f","f",36,0
4834,20638901,"f",0.85,"within an hour",321,"f",6,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",140,2,"t","strict_14_with_grace_period",205,"f","f","f",19,0
3772,17479486,"f",0.91,"within a few hours",2,"t",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",65,1,"f","strict_14_with_grace_period",99,"t","f","f",34,4
7627,28891196,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",4,1,1,2,"Real Bed",30,1,"t","strict_14_with_grace_period",80,"f","f","f",30,0
4139,18635270,"t",1,"within an hour",1,"t",10,"House","Entire home/apt",1,3.5,5,5,"Real Bed",250,2,"t","moderate",899,"f","f","f",43,0
6444,24700412,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",150,"f","f","f",36,1
5873,22869685,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,1,"t","flexible",100,"f","f","f",39,2
161,555182,"t",1,"within an hour",4,"t",6,"House","Entire home/apt",6,1,3,4,"Real Bed",0,1,"f","moderate",275,"f","f","f",13,0
8113,30773335,"f",1,"within an hour",1,"t",7,"House","Entire home/apt",7,2,3,3,"Real Bed",99,2,"f","strict_14_with_grace_period",119,"f","f","f",21,0
5276,21651018,"t",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",75,3,"t","strict_14_with_grace_period",150,"t","f","f",26,5
426,1817878,"t",1,"within an hour",3,"f",6,"Townhouse","Entire home/apt",4,2,2,2,"Real Bed",130,3,"t","strict_14_with_grace_period",230,"f","f","f",28,0
6685,25429913,"f",1,"within a few hours",2,"f",7,"House","Entire home/apt",2,2.5,3,5,"Real Bed",160,4,"f","moderate",395,"f","f","f",21,0
4074,18451722,"t",1,"within an hour",9,"t",3,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",50,1,"t","moderate",159,"t","f","f",16,3
5715,22446741,"f",0.99,"within an hour",1276,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",99,2,"t","strict_14_with_grace_period",999,"t","f","f",34,3
2271,11619498,"t",1,"within an hour",5,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,4,"t","strict_14_with_grace_period",110,"f","f","f",33,0
1689,8308316,"t",1,"within an hour",10,"t",4,"Apartment","Entire home/apt",2,1,1,3,"Real Bed",100,2,"t","moderate",250,"f","f","f",26,3
7532,28516872,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",6,1,3,3,"Real Bed",155,2,"f","moderate",179,"f","f","f",49,0
7601,28788469,"t",1,"within an hour",2,"t",4,"Townhouse","Private room",2,1.5,2,2,"Real Bed",35,1,"t","flexible",65,"f","t","f",31,0
3406,15867997,"f",1,"within an hour",1,"t",8,"House","Entire home/apt",1,2,4,5,"Real Bed",225,2,"t","moderate",825,"f","f","f",61,0
6078,23646807,"f",1,"within an hour",9,"t",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",60,1,"t","strict_14_with_grace_period",199,"t","f","f",40,5
4600,20029096,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,3,"t","strict_14_with_grace_period",299,"t","f","f",19,5
4299,19157420,"f",1,"within an hour",9,"t",2,"Apartment","Entire home/apt",3,1,0,1,"Real Bed",47,1,"t","strict_14_with_grace_period",180,"t","f","f",29,5
5993,23308190,"f",1,"within an hour",3,"f",7,"House","Entire home/apt",6,1.5,3,5,"Real Bed",95,2,"t","flexible",175,"f","f","f",24,0
6156,23842805,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",2,1,2,2,"Real Bed",90,2,"t","flexible",150,"f","f","f",23,0
5278,21661166,"t",1,"within an hour",1,"f",2,"Guest suite","Private room",1,1,1,1,"Real Bed",30,4,"t","moderate",45,"f","t","f",33,0
5579,22210591,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",27,3
