"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
5286,21683972,"t",1,"within an hour",2,"t",6,"House","Entire home/apt",4,3,3,4,"Real Bed",75,4,"t","strict_14_with_grace_period",200,"f","f","f",25,0
3254,15288743,"f",1,"within an hour",2,"f",4,"Guest suite","Entire home/apt",2,1.5,2,2,"Real Bed",50,2,"t","flexible",120,"f","f","f",43,0
1325,6913706,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"f","f","f",25,5
6742,25683001,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",20,1,"f","moderate",80,"f","f","f",25,0
4820,20622281,"f",1,"within an hour",5,"t",1,"House","Private room",1,1,1,1,"Real Bed",25,1,"t","moderate",35,"f","f","f",28,0
2688,13332139,"f",1,"within an hour",18,"f",6,"Apartment","Entire home/apt",1,2,3,4,"Real Bed",190,3,"t","strict_14_with_grace_period",300,"f","f","f",39,0
6700,25485508,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,2,"t","strict_14_with_grace_period",101,"f","f","f",10,0
6805,25898095,"t",1,"within an hour",1,"f",6,"Townhouse","Entire home/apt",4,2.5,2,2,"Real Bed",100,1,"f","moderate",191,"f","f","f",36,0
1896,9367465,"t",1,"within an hour",2,"t",4,"House","Entire home/apt",2,1,1,3,"Real Bed",50,2,"t","moderate",120,"f","f","f",20,0
4464,19738365,"f",0.86,"within an hour",3,"f",1,"House","Private room",1,3,1,1,"Real Bed",60,10,"f","strict_14_with_grace_period",20,"f","f","f",46,0
1851,9157232,"f",1,"within an hour",3,"t",1,"House","Private room",1,2,1,1,"Real Bed",15,5,"f","moderate",49,"f","f","f",13,0
914,4669377,"t",0.94,"within a few hours",6,"t",5,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",95,2,"f","strict_14_with_grace_period",175,"t","f","f",20,5
3728,17243214,"f",1,"within an hour",3,"t",6,"Townhouse","Entire home/apt",1,1.5,2,2,"Real Bed",80,1,"t","strict_14_with_grace_period",160,"f","f","f",35,0
8118,30801156,"f",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,2,"t","flexible",60,"f","t","f",37,0
4678,20236793,"t",1,"within an hour",2,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",25,2,"t","strict_14_with_grace_period",150,"f","f","f",27,0
8364,31880839,"f",1,"within a few hours",2,"f",4,"House","Entire home/apt",2,2,2,2,"Real Bed",125,5,"f","moderate",125,"f","f","f",45,0
6708,25510353,"t",0.95,"within an hour",3,"f",5,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",75,2,"t","moderate",159,"f","f","f",39,0
6167,23881540,"f",1,"within an hour",1,"f",8,"Townhouse","Entire home/apt",1,2.5,3,5,"Real Bed",150,2,"f","strict_14_with_grace_period",350,"f","f","f",30,0
7816,29552272,"f",1,"within an hour",50,"f",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",164,2,"t","super_strict_30",114,"f","f","f",17,0
2384,12233882,"f",1,"within an hour",15,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",85,"f","f","f",19,0
2895,13823956,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",40,1,"t","strict_14_with_grace_period",133,"f","f","f",28,0
166,566435,"t",0.9,"within a few hours",4,"t",2,"House","Private room",2,4,1,1,"Real Bed",40,2,"t","flexible",80,"f","f","f",35,0
7238,27490605,"f",1,"within a few hours",1,"t",3,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",30,2,"f","flexible",115,"t","f","f",11,3
1739,8538420,"t",1,"within a few hours",3,"f",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",125,7,"t","flexible",175,"f","f","f",22,0
6087,23673630,"t",0.93,"within an hour",1,"f",7,"House","Entire home/apt",1,2.5,3,4,"Real Bed",135,1,"t","strict_14_with_grace_period",250,"f","f","f",21,0
346,1484595,"f",0.92,"within an hour",51,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",60,2,"t","moderate",85,"f","f","f",20,0
552,2731253,"t",1,"within an hour",2,"t",2,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",0,3,"f","moderate",139,"f","f","f",17,0
2785,13606672,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",75,2,"t","moderate",175,"f","f","f",21,0
2319,11913478,"f",1,"within an hour",5,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,"t","strict_14_with_grace_period",115,"f","f","f",24,0
4957,20961349,"t",0.93,"within an hour",5,"f",5,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",125,2,"t","moderate",325,"f","f","f",47,1
7727,29240961,"t",1,"within an hour",2,"f",4,"Apartment","Entire home/apt",3,1,1,3,"Real Bed",15,2,"t","moderate",147,"t","f","f",49,5
4069,18444403,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,21,"t","strict",159,"f","f","f",24,3
7886,29858843,"f",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",25,1,"t","flexible",75,"f","f","f",33,0
7146,27252831,"f",1,"within an hour",50,"f",8,"House","Entire home/apt",8,3.5,3,4,"Real Bed",254,2,"t","super_strict_30",197,"f","f","f",19,0
7538,28541588,"f",0.92,"within an hour",3,"t",6,"House","Private room",6,1,3,3,"Real Bed",30,1,"t","flexible",135,"f","f","f",24,0
4733,20390310,"f",1,"within an hour",156,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",188,2,"t","super_strict_30",81,"f","f","f",19,0
1197,6400000,"f",1,"within a few hours",3,"t",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",72,1,"f","moderate",160,"f","f","f",39,1
3299,15456841,"t",1,"within an hour",1,"t",6,"Townhouse","Entire home/apt",2,1.5,2,2,"Real Bed",90,2,"f","moderate",150,"f","f","f",58,0
7997,30299327,"f",1,"within an hour",12,"f",3,"House","Private room",3,1,1,2,"Real Bed",9,1,"t","flexible",29,"f","f","f",18,0
4157,18690558,"f",1,"within an hour",5,"t",2,"House","Private room",1,1.5,1,1,"Real Bed",40,1,"t","strict_14_with_grace_period",60,"f","f","f",22,0
5045,21155590,"f",0.9,"within an hour",2,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","moderate",57,"f","f","f",24,0
5795,22715967,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",85,3,"f","moderate",165,"t","f","f",42,5
5469,22151240,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"f","f","f",25,5
355,1520533,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,0.5,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",45,"f","f","f",21,0
4301,19161332,"t",1,"within an hour",1,"f",5,"Other","Entire home/apt",2,1,1,3,"Real Bed",0,1,"t","moderate",92,"f","f","f",24,0
7003,26640591,"t",1,"within an hour",3,"f",2,"House","Private room",1,1,1,2,"Real Bed",0,1,"t","flexible",48,"f","f","f",16,0
405,1739843,"f",1,"within an hour",2,"t",5,"House","Entire home/apt",3,2,2,2,"Real Bed",150,2,"f","moderate",195,"f","f","f",29,0
695,3604931,"f",1,"within an hour",2,"t",9,"House","Entire home/apt",1,4,5,5,"Real Bed",200,2,"f","strict_14_with_grace_period",550,"f","f","f",27,0
4271,19100455,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",10,2,"f","moderate",65,"f","f","f",28,0
6343,24369225,"t",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",4,1,1,2,"Real Bed",50,3,"f","moderate",190,"f","f","f",53,0
1346,7007118,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",30,2,"f","moderate",75,"f","f","f",17,0
6468,24754961,"f",0.85,"within an hour",321,"f",2,"House","Entire home/apt",2,1,1,1,"Real Bed",111,2,"t","strict_14_with_grace_period",145,"f","f","f",8,0
2359,12153406,"f",0.99,"within an hour",14,"f",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",65,1,"t","strict_14_with_grace_period",70,"f","f","f",31,0
5912,22997927,"f",1,"within an hour",1,"f",4,"Guest suite","Private room",1,1,0,2,"Real Bed",25,1,"t","flexible",100,"f","t","f",21,0
7105,27081690,"f",0.98,"within an hour",61,"f",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",125,1,"f","strict_14_with_grace_period",195,"f","f","f",36,0
6354,24405293,"t",1,"within an hour",4,"t",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",125,7,"t","strict_14_with_grace_period",125,"f","f","f",15,0
3983,18213923,"t",1,"within a few hours",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",45,4,"t","strict_14_with_grace_period",55,"f","f","f",23,0
7868,29776840,"f",1,"within an hour",1,"f",6,"Guest suite","Entire home/apt",4,1,2,2,"Real Bed",30,2,"t","moderate",150,"f","f","f",40,0
7557,28589781,"t",1,"within a few hours",1,"f",2,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",25,2,"f","moderate",89,"f","f","f",19,0
6580,25083777,"t",1,"within an hour",2,"t",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",75,2,"t","moderate",185,"f","f","f",39,1
8093,30678262,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1.5,2,2,"Real Bed",50,2,"f","flexible",80,"f","f","f",26,0
7353,27909886,"f",1,"within an hour",1,"t",6,"Guest suite","Entire home/apt",1,1,1,3,"Real Bed",55,1,"t","moderate",48,"f","t","f",17,0
1060,5620306,"t",1,"within an hour",3,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",100,2,"f","strict_14_with_grace_period",70,"f","f","f",29,3
5940,23062740,"f",1,"within an hour",4,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",60,1,"f","strict_14_with_grace_period",199,"t","f","f",29,5
2599,13101706,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",89,2,"f","moderate",119,"f","f","f",21,0
1987,9885225,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"f","f","f",25,5
6895,26194842,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",80,1,"f","strict_14_with_grace_period",199,"f","f","f",15,0
3932,18042542,"f",1,"within an hour",1,"f",3,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","strict_14_with_grace_period",75,"f","f","f",24,0
230,808134,"t",1,"within an hour",42,"t",6,"Condominium","Entire home/apt",1,2,2,3,"Real Bed",130,2,"f","strict_14_with_grace_period",137,"t","f","f",46,5
5368,21851064,"f",1,"within an hour",1,"f",6,"Condominium","Entire home/apt",1,1.5,2,3,"Real Bed",40,2,"t","strict_14_with_grace_period",160,"f","f","f",39,1
6462,24734649,"f",1,"within an hour",123,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,1,"t","strict_14_with_grace_period",130,"t","f","f",23,5
2500,12829873,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,2,"f","moderate",180,"f","f","f",25,1
6011,23395992,"t",1,"within an hour",2,"f",2,"House","Private room",2,1.5,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",50,"f","f","f",39,0
7184,27309563,"f",1,"within an hour",15,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",0,2,"t","strict_14_with_grace_period",25,"f","f","f",18,0
5860,22818043,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",39,2
722,3732103,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,4,"f","strict_14_with_grace_period",38,"f","f","f",25,0
6541,24950039,"t",1,"within an hour",3,"t",2,"Guest suite","Entire home/apt",3,1,1,1,"Real Bed",60,1,"t","flexible",150,"f","f","f",36,0
4885,20787203,"f",1,"within an hour",2,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",0,2,"t","moderate",45,"f","f","f",28,0
1635,8095168,"f",0,"a few days or more",2,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Futon",20,2,"f","moderate",110,"f","f","f",22,1
6975,26504154,"t",1,"within a few hours",1,"t",6,"House","Entire home/apt",2,1,3,4,"Real Bed",50,2,"f","flexible",200,"f","t","f",35,0
4013,18291990,"f",1,"within an hour",1292,"f",6,"Apartment","Entire home/apt",6,2,2,3,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",19,5
3747,17345311,"t",1,"within an hour",3,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",69,2,"t","strict_14_with_grace_period",125,"t","f","f",34,5
5267,21635368,"t",1,"within an hour",2,"f",7,"House","Entire home/apt",6,2,2,4,"Real Bed",65,1,"f","moderate",200,"f","f","f",49,0
3653,16942022,"t",1,"within an hour",2,"f",10,"House","Entire home/apt",6,3,4,7,"Real Bed",175,2,"t","strict_14_with_grace_period",325,"f","f","f",64,0
8008,30322627,"f",1,"within an hour",1,"t",3,"House","Entire home/apt",1,1,1,2,"Real Bed",30,2,"t","flexible",60,"f","f","f",18,0
5035,21110270,"t",1,"within an hour",1,"f",8,"House","Entire home/apt",2,1.5,4,4,"Real Bed",150,1,"f","moderate",300,"f","f","f",28,0
2837,13711017,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",30,2,"f","strict_14_with_grace_period",75,"f","f","f",36,0
3934,18049792,"t",1,"within an hour",1,"f",1,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",30,1,"t","flexible",109,"f","f","f",26,0
5209,21490495,"t",1,"within a few hours",11,"f",8,"Serviced apartment","Entire home/apt",4,2,3,5,"Real Bed",115,2,"f","strict_14_with_grace_period",499,"t","f","f",59,4
7804,29512429,"f",1,"within an hour",123,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",25,1,"t","strict_14_with_grace_period",100,"f","f","f",12,0
1873,9262389,"t",1,"within an hour",2,"t",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",35,2,"f","flexible",88,"f","f","f",23,0
4181,18777600,"t",1,"within an hour",1,"f",2,"Townhouse","Entire home/apt",1,1,0,1,"Real Bed",50,1,"t","moderate",105,"f","f","f",34,0
6299,24185789,"t",1,"within a day",2,"t",1,"Apartment","Shared room",1,1,1,1,"Real Bed",0,1,"f","flexible",35,"f","f","f",13,0
8254,31446937,"f",1,"within an hour",123,"f",2,"Apartment","Private room",1,2,1,1,"Real Bed",25,1,"t","strict_14_with_grace_period",60,"f","f","f",8,3
6849,26058456,"f",1,"within a few hours",2,"t",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",0,2,"f","flexible",39,"f","f","f",14,0
7556,28589135,"f",1,"within an hour",1,"t",3,"Other","Entire home/apt",1,1,1,1,"Real Bed",0,1,"f","moderate",109,"f","f","f",42,0
7753,29312304,"t",0.9,"within a day",1,"f",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,1,"f","flexible",60,"f","f","f",26,3
8345,31804410,"t",1,"within an hour",37,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",50,1,"f","moderate",65,"f","f","f",19,0
961,4951430,"t",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,2,"t","moderate",125,"f","f","f",26,3
2076,10457451,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",23,0
5491,22153582,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",275,"t","f","f",17,4
6290,24164144,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,3,"t","strict_14_with_grace_period",150,"t","f","f",11,5
197,689309,"f",1,"within a few hours",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"f","strict_14_with_grace_period",125,"f","f","f",12,0
2938,13943092,"f",1,"within an hour",3,"t",4,"House","Entire home/apt",1,1,2,2,"Real Bed",25,2,"f","flexible",500,"f","f","f",13,0
4250,19000214,"t",1,"within a day",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",40,2,"t","moderate",120,"f","f","f",31,0
6866,26104561,"f",0.97,"within an hour",9,"f",4,"Apartment","Entire home/apt",4,1,1,2,"Real Bed",45,1,"f","flexible",90,"f","f","f",22,0
4362,19386403,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",85,2,"t","strict_14_with_grace_period",150,"f","f","f",37,0
8234,31384386,"t",1,"within an hour",37,"f",6,"Guest suite","Entire home/apt",1,1,2,3,"Real Bed",50,1,"f","moderate",80,"f","f","f",29,0
795,4047058,"t",1,"within an hour",5,"t",3,"House","Private room",1,2,1,1,"Real Bed",25,1,"t","moderate",65,"f","f","f",36,0
4294,19141758,"t",1,"within an hour",7,"t",6,"Apartment","Entire home/apt",2,2,3,3,"Real Bed",215,3,"f","moderate",125,"f","f","f",23,0
6068,23625982,"t",1,"within an hour",1,"f",3,"House","Entire home/apt",2,1,1,2,"Real Bed",65,2,"t","strict_14_with_grace_period",125,"f","f","f",38,0
4630,20134229,"t",1,"within an hour",2,"t",6,"House","Entire home/apt",1,2,3,3,"Real Bed",120,2,"t","strict_14_with_grace_period",350,"f","f","f",48,0
3736,17302157,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",17,5
1125,6078397,"t",1,"within an hour",1,"f",3,"Other","Entire home/apt",2,1,1,1,"Real Bed",40,1,"t","strict_14_with_grace_period",140,"f","f","f",26,0
1589,7921065,"t",1,"within an hour",1,"t",3,"Other","Entire home/apt",2,1,1,1,"Real Bed",125,2,"t","strict_14_with_grace_period",141,"f","f","f",24,0
4176,18772085,"f",0.8,"within a day",3,"t",2,"Townhouse","Private room",2,1.5,1,1,"Real Bed",34,2,"f","moderate",80,"f","f","f",36,0
8261,31476418,"f",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",0,1,"t","flexible",80,"f","f","f",10,0
2532,12932444,"t",1,"within an hour",2,"f",2,"House","Private room",2,1.5,1,1,"Real Bed",15,2,"t","moderate",57,"f","f","f",42,0
4563,19910767,"f",1,"within an hour",4,"f",4,"Other","Entire home/apt",4,1.5,2,3,"Real Bed",75,1,"t","moderate",169,"f","f","f",15,0
5969,23187433,"f",0.85,"within an hour",321,"f",5,"Apartment","Entire home/apt",1,1,2,6,"Real Bed",58,2,"t","strict_14_with_grace_period",214,"f","f","f",22,0
2494,12811781,"f",1,"within a few hours",3,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",35,2,"f","moderate",59,"f","f","f",23,0
5779,22651123,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,2,"t","moderate",85,"f","f","f",52,0
1714,8418650,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",3,1,2,3,"Real Bed",60,3,"f","moderate",110,"f","f","f",26,0
28,26795,"f",1,"within an hour",1,"f",5,"Other","Entire home/apt",2,1,2,3,"Real Bed",0,3,"f","strict_14_with_grace_period",165,"f","f","f",19,0
5044,21153013,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,2,"t","moderate",33,"f","f","f",22,0
139,443942,"f",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",40,1,"t","strict_14_with_grace_period",125,"t","f","f",29,5
265,1022135,"f",0,"a few days or more",1,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",50,2,"f","moderate",55,"f","f","f",29,0
6926,26292303,"t",1,"within a few hours",2,"f",4,"Condominium","Entire home/apt",3,1.5,2,3,"Real Bed",140,2,"t","strict_14_with_grace_period",170,"f","f","f",25,0
7698,29194465,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",160,"f","f","f",17,0
3332,15567025,"f",1,"within an hour",5,"t",4,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",0,2,"f","moderate",158,"t","f","f",37,3
3348,15635851,"t",1,"within a few hours",1,"f",6,"Townhouse","Entire home/apt",1,2,2,3,"Real Bed",90,2,"f","moderate",200,"f","f","f",47,0
3908,17965006,"t",1,"within an hour",1,"t",8,"Apartment","Entire home/apt",2,1,2,5,"Real Bed",40,1,"t","strict_14_with_grace_period",55,"f","f","f",30,0
7113,27110436,"f",1,"within an hour",2,"t",1,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",30,1,"t","flexible",50,"f","f","f",31,0
4434,19629725,"t",1,"within a few hours",1,"f",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",100,7,"f","moderate",78,"f","f","f",42,0
543,2693700,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",50,2,"t","moderate",95,"f","f","f",42,0
63,170273,"t",1,"within a few hours",1,"t",7,"House","Entire home/apt",6,2.5,3,5,"Real Bed",175,2,"f","moderate",750,"f","f","f",64,3
6486,24771596,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",450,"f","f","f",36,3
6099,23700263,"t",1,"within an hour",32,"f",11,"Townhouse","Entire home/apt",6,2.5,3,6,"Real Bed",150,1,"t","strict_14_with_grace_period",350,"f","f","f",28,0
7771,29378210,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",120,"t","f","f",19,3
6773,25789346,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",119,"t","f","f",21,5
985,5084451,"t",1,"within an hour",3,"f",2,"Condominium","Private room",1,1,1,1,"Real Bed",25,2,"t","strict_14_with_grace_period",55,"f","f","f",39,0
3083,14502893,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",40,2,"t","moderate",65,"f","f","f",21,0
2066,10385048,"t",1,"within an hour",10,"t",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",65,2,"t","moderate",225,"t","f","f",38,5
340,1439237,"t",0.86,"within an hour",2,"t",2,"House","Private room",2,1,1,2,"Real Bed",0,2,"f","flexible",76,"f","f","f",2,0
752,3868138,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",229,"t","f","f",27,3
3757,17435798,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","moderate",99,"t","f","f",35,5
6190,23928824,"t",1,"within an hour",2,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",50,1,"t","moderate",150,"f","f","f",25,0
189,661708,"t",1,"within a few hours",2,"t",6,"House","Entire home/apt",4,2.5,2,4,"Real Bed",125,3,"f","strict_14_with_grace_period",229,"f","f","f",7,0
2457,12605930,"t",1,"within an hour",1,"t",3,"Guesthouse","Entire home/apt",2,1,1,2,"Real Bed",40,1,"t","strict_14_with_grace_period",95,"f","f","f",57,0
7624,28868804,"f",1,"within an hour",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",35,1,"t","strict_14_with_grace_period",99,"f","f","f",18,0
7583,28699203,"f",1,"within an hour",1,"f",6,"Guest suite","Entire home/apt",6,2,2,3,"Real Bed",100,2,"t","flexible",110,"f","f","f",33,0
1903,9386699,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",0,2,"f","flexible",120,"f","f","f",24,0
8413,32049348,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",109,"t","f","f",21,5
6036,23483229,"f",1,"within an hour",35,"f",6,"Apartment","Entire home/apt",3,1,3,3,"Real Bed",85,2,"t","strict_14_with_grace_period",200,"f","f","f",33,0
5304,21710355,"f",1,"within an hour",4,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",0,2,"t","moderate",100,"f","f","f",31,0
2150,11022927,"f",0.75,"within a few hours",1,"t",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",65,30,"t","moderate",110,"f","f","f",35,0
8371,31907972,"f",1,"within an hour",12,"f",6,"House","Entire home/apt",6,1,2,3,"Real Bed",19,1,"t","flexible",10,"f","f","f",27,0
5960,23131522,"t",1,"within an hour",1,"f",8,"House","Entire home/apt",8,2,3,5,"Real Bed",59,2,"t","strict_14_with_grace_period",160,"f","f","f",39,0
991,5137315,"f",1,"within an hour",9,"t",2,"House","Private room",1,1.5,1,1,"Real Bed",0,2,"t","moderate",58,"f","f","f",20,0
4930,20902861,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",2,1,2,3,"Real Bed",125,2,"f","strict_14_with_grace_period",79,"f","f","f",40,0
7939,30064070,"t",1,"within an hour",44,"t",12,"House","Entire home/apt",8,4,4,5,"Real Bed",200,5,"t","strict_14_with_grace_period",1000,"f","f","f",41,0
7988,30269769,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,"t","moderate",99,"f","f","f",42,4
553,2736961,"f",1,"within an hour",1,"t",3,"Guesthouse","Entire home/apt",1,1,0,1,"Real Bed",35,1,"f","moderate",95,"f","f","f",30,0
2285,11679052,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",90,4,"f","moderate",97,"f","f","f",67,0
4305,19164146,"f",1,"within an hour",2,"f",8,"House","Entire home/apt",6,3,4,6,"Real Bed",150,2,"t","strict_14_with_grace_period",299,"f","f","f",40,0
3830,17702027,"t",1,"within an hour",2,"t",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",40,1,"f","strict_14_with_grace_period",90,"f","f","f",39,0
2443,12563525,"f",1,"within an hour",1,"t",8,"House","Entire home/apt",6,3,4,4,"Real Bed",75,3,"f","strict_14_with_grace_period",250,"f","f","f",33,0
7798,29487110,"f",1,"within an hour",1,"f",8,"House","Entire home/apt",6,2,4,5,"Real Bed",150,3,"f","moderate",195,"f","t","f",37,0
6387,24556131,"f",1,"within an hour",2,"f",6,"Townhouse","Entire home/apt",1,1.5,2,4,"Real Bed",90,1,"t","moderate",124,"f","f","f",28,0
7063,26850929,"f",1,"within an hour",2,"f",9,"Townhouse","Entire home/apt",6,1,2,2,"Real Bed",75,1,"t","strict_14_with_grace_period",90,"f","f","f",36,0
935,4777832,"t",1,"within an hour",1,"f",6,"Other","Entire home/apt",2,1,0,3,"Real Bed",60,2,"f","strict_14_with_grace_period",150,"f","f","f",43,0
5108,21305258,"t",1,"within a few hours",1,"f",1,"Apartment","Private room",1,1,1,1,"Real Bed",0,2,"t","flexible",50,"f","f","f",18,0
681,3543247,"t",1,"within an hour",2,"t",6,"Apartment","Entire home/apt",2,1,2,3,"Real Bed",60,1,"t","moderate",190,"f","f","f",52,0
