"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
29523570,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",1,6,1.5,2,3,"Real Bed",135,50,1,"t","strict_14_with_grace_period",1,28,0
19966378,"within an hour",1,"t","t",2,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",110,60,2,"f","strict_14_with_grace_period",1,38,2
17889172,"within an hour",1,"t","f",4,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",125,65,2,"t","moderate",1,24,0
28958590,"within an hour",1,"f","f",1,"Central Area","Entire home/apt",1,2,1,1,1,"Real Bed",85,75,2,"f","flexible",1,25,0
9374365,"within an hour",1,"f","t",4,"Ballard","Entire home/apt",6,8,2.5,3,6,"Real Bed",146,145,1,"f","strict_14_with_grace_period",1,17,0
3053237,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",1,2,1,1,2,"Real Bed",135,40,2,"t","strict_14_with_grace_period",1,42,0
995443,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",2,2,1,1,1,"Real Bed",85,10,3,"f","moderate",1,29,0
27607985,"within an hour",1,"f","t",1,"Central Area","Entire home/apt",1,2,1,1,1,"Real Bed",109,80,1,"t","moderate",1,42,0
955506,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,5,1,2,2,"Real Bed",199,90,3,"t","moderate",1,34,0
19656364,"within an hour",1,"f","t",2,"Central Area","Private room",1,2,1,1,1,"Real Bed",54,100,1,"t","flexible",1,24,0
1546870,"within a day",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,4,1.5,2,2,"Real Bed",75,70,1,"t","flexible",1,44,0
5364414,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",6,6,2.5,3,3,"Real Bed",250,175,3,"f","strict_14_with_grace_period",1,45,0
13264118,"within an hour",1,"f","t",3,"Central Area","Entire home/apt",4,8,1,4,8,"Real Bed",300,200,2,"t","moderate",0,29,0
24597727,"within an hour",1,"t","f",2,"Central Area","Entire home/apt",5,5,2,3,3,"Real Bed",260,120,2,"f","moderate",1,35,0
29287942,"within an hour",1,"f","f",2,"Central Area","Entire home/apt",1,3,1,1,2,"Real Bed",65,50,1,"t","strict_14_with_grace_period",0,40,0
23638625,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",175,75,5,"t","strict_14_with_grace_period",1,19,5
23809064,"within an hour",1,"f","t",1,"Capitol Hill","Entire home/apt",1,4,1,1,2,"Real Bed",170,35,2,"t","moderate",0,27,0
5581705,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",3,2,1,1,1,"Real Bed",155,49,1,"t","flexible",1,34,0
16426561,"within a few hours",0.86,"t","t",3,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",43,9,1,"f","strict_14_with_grace_period",1,33,0
3570691,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",2,8,2.5,2,3,"Real Bed",249,100,3,"f","strict_14_with_grace_period",1,41,0
28161008,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",80,65,2,"t","flexible",1,15,0
12798217,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",85,50,2,"f","strict_14_with_grace_period",1,21,0
23256472,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",1,4,1,1,1,"Real Bed",98,85,3,"t","flexible",1,28,0
22142373,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,4,1,2,2,"Real Bed",99,75,2,"t","moderate",1,34,0
16578685,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",70,50,1,"f","flexible",1,30,0
3022564,"within an hour",1,"t","f",1,"Rainier Valley","Entire home/apt",1,2,1,0,1,"Real Bed",89,35,1,"t","moderate",1,24,0
15359889,"within an hour",1,"t","t",3,"Queen Anne","Entire home/apt",1,4,1,2,2,"Real Bed",195,95,3,"t","strict_14_with_grace_period",1,34,3
16791550,"within an hour",1,"f","t",4,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",89,50,3,"f","moderate",1,23,0
12760073,"within an hour",1,"t","f",3,"Cascade","Entire home/apt",2,3,1,1,1,"Real Bed",300,50,1,"f","moderate",1,58,0
18275536,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",189,89,2,"t","strict",0,28,3
27090590,"a few days or more",0,"f","f",1,"Capitol Hill","Entire home/apt",1,4,2,2,2,"Real Bed",199,60,1,"f","strict_14_with_grace_period",1,21,0
26810129,"within an hour",1,"f","f",123,"Cascade","Entire home/apt",1,2,1,0,1,"Real Bed",90,50,1,"t","strict_14_with_grace_period",1,11,1
7745196,"within an hour",1,"t","t",3,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",133,65,3,"f","strict_14_with_grace_period",1,41,0
4639040,"within an hour",1,"t","t",2,"Seward Park","Private room",1,1,1,1,1,"Real Bed",30,60,6,"t","strict_14_with_grace_period",1,47,0
6561379,"within a few hours",1,"f","f",1,"Beacon Hill","Entire home/apt",2,5,1,2,2,"Real Bed",144,85,2,"f","moderate",1,14,0
27192505,"within a few hours",1,"f","t",1,"Cascade","Entire home/apt",2,2,1,1,1,"Real Bed",200,95,20,"t","strict_14_with_grace_period",1,32,1
28006590,"within a few hours",1,"t","t",1,"Delridge","Private room",1,2,1,1,1,"Real Bed",10,20,1,"f","flexible",1,28,0
3559811,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,3,1,0,1,"Real Bed",95,65,1,"t","moderate",0,24,0
7308331,"within an hour",1,"f","f",18,"Capitol Hill","Entire home/apt",4,6,1,2,4,"Real Bed",210,150,3,"t","strict_14_with_grace_period",1,44,0
31647690,"within an hour",1,"f","f",6,"Downtown","Entire home/apt",2,3,1,0,1,"Real Bed",150,50,1,"t","moderate",1,18,3
17433936,"within an hour",1,"t","t",2,"Downtown","Shared room",1,1,1,1,1,"Real Bed",39,0,1,"t","strict_14_with_grace_period",1,30,5
21162357,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",87,20,2,"f","moderate",1,21,0
8101791,"within an hour",1,"f","t",15,"Other neighborhoods","Entire home/apt",2,2,1,1,1,"Real Bed",99,100,3,"f","strict_14_with_grace_period",1,20,0
29762055,"within an hour",1,"f","f",5,"Northgate","Private room",1,2,1,1,1,"Real Bed",49,45,7,"t","flexible",1,9,0
20051149,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",200,75,7,"f","strict_14_with_grace_period",1,12,5
22446746,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",999,99,2,"t","strict_14_with_grace_period",1,34,3
25171976,"within an hour",1,"t","f",5,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",79,30,3,"t","moderate",1,36,0
1796861,"within an hour",1,"t","t",4,"Other neighborhoods","Entire home/apt",6,6,1.5,3,0,"Real Bed",299,150,2,"f","strict_14_with_grace_period",1,26,0
24253270,"a few days or more",0.2,"f","f",1,"Capitol Hill","Private room",1,2,1,0,1,"Real Bed",52,57,7,"t","strict_14_with_grace_period",1,27,0
22210364,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",250,89,2,"t","strict",0,27,3
21428772,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",1,2,1,0,1,"Real Bed",60,50,3,"f","moderate",1,32,0
20618832,"within a day",0.67,"f","t",1,"Other neighborhoods","Entire home/apt",1,4,1,2,3,"Real Bed",89,75,60,"f","moderate",1,34,0
4526943,"within a few hours",1,"f","t",6,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",150,100,3,"f","strict_14_with_grace_period",0,29,0
4038347,"within an hour",1,"f","f",2,"Other neighborhoods","Private room",1,1,1,1,1,"Real Bed",48,0,1,"t","moderate",0,11,0
3770248,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,2,1,0,2,"Real Bed",90,60,1,"f","strict_14_with_grace_period",0,21,0
31316356,"within an hour",0.96,"f","f",1,"Queen Anne","Private room",1,2,1.5,1,1,"Real Bed",49,20,2,"t","strict_14_with_grace_period",1,18,3
13368559,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,1,"Real Bed",125,65,2,"t","moderate",1,22,0
1652097,"within an hour",1,"f","t",2,"Cascade","Entire home/apt",2,4,1,1,2,"Real Bed",70,40,1,"f","strict_14_with_grace_period",0,20,0
22928538,"within an hour",1,"t","t",9,"Other neighborhoods","Private room",1,6,1,1,6,"Real Bed",77,0,1,"f","moderate",1,23,0
12869052,"within an hour",0.99,"f","t",1596,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",144,49,1,"f","strict_14_with_grace_period",1,40,4
17483323,"within an hour",1,"t","t",13,"Other neighborhoods","Entire home/apt",4,4,1,2,3,"Real Bed",100,40,1,"t","moderate",1,44,0
14108275,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",2,4,1,2,2,"Real Bed",94,40,2,"f","moderate",1,42,0
21379735,"within an hour",1,"f","f",50,"Magnolia","Entire home/apt",8,8,2,4,5,"Real Bed",173,284,2,"t","super_strict_30",0,22,0
27838625,"within an hour",1,"t","f",1,"Central Area","Private room",2,2,1,1,1,"Real Bed",70,30,2,"t","flexible",1,30,0
29278900,"within an hour",1,"f","t",3,"Queen Anne","Entire home/apt",2,6,1,1,4,"Real Bed",100,70,1,"t","strict_14_with_grace_period",1,15,1
11193034,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",0,18,5
26783136,"within an hour",1,"t","f",6,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",179,49,1,"t","flexible",1,30,0
25677714,"within an hour",1,"f","t",2,"Queen Anne","Entire home/apt",1,7,3,4,4,"Real Bed",250,100,1,"t","moderate",1,24,2
3340727,"within an hour",1,"t","t",1,"Delridge","Entire home/apt",2,3,1,1,1,"Real Bed",85,35,2,"f","flexible",1,30,0
6882211,"within a few hours",1,"f","t",3,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",130,75,1,"f","strict_14_with_grace_period",1,22,1
30066418,"within an hour",1,"f","f",1,"Downtown","Entire home/apt",1,1,1,0,1,"Real Bed",80,12,1,"t","flexible",0,25,3
6214517,"within an hour",0.85,"t","t",2,"Capitol Hill","Entire home/apt",1,3,1,1,2,"Real Bed",160,80,2,"t","moderate",1,37,0
26569842,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,1,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",0,9,0
23702360,"within an hour",1,"t","f",32,"Capitol Hill","Entire home/apt",10,16,3,5,8,"Real Bed",375,200,1,"t","strict_14_with_grace_period",1,28,0
13790537,"within an hour",1,"f","f",2,"Central Area","Shared room",1,2,1,1,1,"Real Bed",75,0,2,"f","flexible",1,11,0
9137075,"within an hour",1,"t","f",8,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",95,25,1,"t","flexible",1,14,0
25328220,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",4,6,1,2,3,"Real Bed",225,50,2,"t","moderate",1,40,0
21437004,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",290,129,2,"t","strict",1,24,5
19543829,"within an hour",1,"t","f",1,"Ballard","Private room",1,2,1,1,1,"Real Bed",70,15,1,"t","moderate",1,33,0
27584271,"within an hour",1,"t","f",2,"Lake City","Private room",1,4,1,1,3,"Real Bed",69,29,1,"t","flexible",1,20,0
27935314,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",2,4,1,1,1,"Real Bed",275,60,2,"t","strict_14_with_grace_period",1,34,2
21611266,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",130,75,5,"f","strict_14_with_grace_period",1,18,5
3868138,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",1,27,3
22000425,"within an hour",1,"t","t",4,"Capitol Hill","Entire home/apt",4,5,2,2,3,"Real Bed",125,80,1,"t","moderate",1,20,0
26310453,"within an hour",1,"t","t",2,"Magnolia","Private room",1,2,1,0,1,"Real Bed",60,26,1,"f","moderate",1,22,0
24134698,"within an hour",1,"t","t",1,"Other neighborhoods","Private room",2,3,1,2,2,"Real Bed",145,55,1,"t","moderate",1,40,0
7087957,"within an hour",1,"t","f",3,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",135,65,1,"t","moderate",1,35,0
17195706,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,3,1,0,2,"Real Bed",80,60,1,"f","moderate",1,38,0
15665134,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,2,1,1,1,"Real Bed",69,25,2,"f","moderate",1,30,0
19785978,"within an hour",0.99,"f","f",81,"Other neighborhoods","Entire home/apt",6,6,1,2,3,"Real Bed",123,140,1,"t","super_strict_30",1,21,0
21651018,"within an hour",1,"t","f",1,"Downtown","Entire home/apt",1,4,1,1,1,"Real Bed",150,75,3,"t","strict_14_with_grace_period",1,26,5
22208647,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,2,"t","strict",0,24,5
6990477,"within an hour",0.99,"f","f",521,"Cascade","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",1,25,5
13101706,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,3,1,1,2,"Real Bed",119,89,2,"f","moderate",1,21,0
23414672,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",2,4,1,1,2,"Real Bed",71,75,2,"f","moderate",1,29,0
4608592,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,5,1,2,3,"Real Bed",160,20,2,"f","flexible",1,33,0
23928824,"within an hour",1,"t","f",2,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",150,50,1,"t","moderate",1,25,0
22733905,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",120,75,2,"t","flexible",1,38,2
17763220,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",2,7,1,2,2,"Real Bed",200,40,2,"t","moderate",1,43,0
31021112,"within an hour",1,"f","f",5,"University District","Private room",1,2,1,1,1,"Real Bed",40,20,1,"t","strict_14_with_grace_period",0,8,0
24254138,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,4,1.5,2,2,"Real Bed",169,0,3,"t","moderate",1,31,0
30405281,"within an hour",1,"t","f",13,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",120,100,2,"t","flexible",1,32,1
11462832,"within an hour",1,"t","t",2,"University District","Private room",1,2,1,1,1,"Real Bed",102,30,1,"f","strict_14_with_grace_period",1,20,0
7841397,"within an hour",1,"t","t",4,"Queen Anne","Entire home/apt",6,6,1,2,3,"Real Bed",125,110,2,"f","moderate",1,40,0
904057,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",2,3,1,1,0,"Real Bed",85,35,3,"t","moderate",1,34,0
20931842,"within an hour",1,"t","f",4,"Central Area","Entire home/apt",1,9,2.5,4,4,"Real Bed",260,145,1,"t","strict_14_with_grace_period",1,37,0
19696592,"within an hour",1,"f","t",1,"Central Area","Entire home/apt",2,4,1,1,2,"Real Bed",95,65,2,"f","strict_14_with_grace_period",1,22,0
15818727,"within an hour",1,"f","f",1,"West Seattle","Entire home/apt",3,5,1,1,3,"Real Bed",85,50,2,"t","moderate",0,31,0
28406424,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",100,50,4,"f","flexible",1,20,0
23451023,"within an hour",1,"t","t",1,"Downtown","Entire home/apt",2,4,1,0,3,"Real Bed",139,60,2,"t","moderate",1,56,5
18492245,"within an hour",1,"f","f",2,"Ballard","Entire home/apt",3,3,1,0,2,"Real Bed",110,45,2,"t","moderate",1,22,0
9233533,"within an hour",1,"f","t",1,"Lake City","Entire home/apt",2,2,1,1,1,"Real Bed",105,75,1,"f","moderate",1,23,0
8424532,"within an hour",1,"f","f",18,"Central Area","Entire home/apt",1,12,3.5,5,8,"Real Bed",350,275,3,"t","strict_14_with_grace_period",1,28,0
23700774,"within an hour",1,"t","f",32,"Central Area","Entire home/apt",6,10,2.5,3,6,"Real Bed",280,150,1,"t","strict_14_with_grace_period",1,29,0
30161231,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",2,8,1,2,4,"Real Bed",105,32,1,"t","moderate",1,41,0
26037691,"within a day",0.5,"t","t",2,"Other neighborhoods","Entire home/apt",2,3,1,1,2,"Real Bed",65,50,3,"f","strict_14_with_grace_period",1,17,0
4973204,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",4,5,1,2,1,"Real Bed",165,90,3,"t","moderate",1,35,3
19141608,"within an hour",1,"f","f",1,"Ballard","Entire home/apt",4,3,1,1,1,"Real Bed",205,150,1,"t","strict_14_with_grace_period",1,25,0
3791920,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",99,0,2,"t","moderate",1,25,0
21611319,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",130,75,5,"f","strict_14_with_grace_period",0,18,5
14148354,"within a few hours",1,"t","t",3,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",89,20,30,"t","strict_14_with_grace_period",1,27,0
22177230,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",180,75,5,"t","strict_14_with_grace_period",1,19,5
447523,"within an hour",1,"t","t",4,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",45,0,1,"f","moderate",1,13,0
7956337,"within an hour",1,"f","t",3,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",60,20,3,"t","strict_14_with_grace_period",1,22,0
17702027,"within an hour",1,"t","t",2,"Rainier Valley","Entire home/apt",2,4,1,1,2,"Real Bed",90,40,1,"f","strict_14_with_grace_period",1,39,0
27344904,"within an hour",0.9,"f","f",5,"Magnolia","Private room",2,2,2,1,1,"Real Bed",195,0,2,"t","flexible",1,51,0
10868101,"within an hour",1,"t","t",1,"Beacon Hill","Private room",1,1,1,1,1,"Pull-out Sofa",38,20,2,"f","moderate",1,25,0
16633347,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",2,3,1,1,1,"Real Bed",100,15,1,"f","moderate",1,29,0
14141273,"within an hour",1,"t","f",3,"Lake City","Private room",1,1,2,1,1,"Real Bed",40,25,1,"t","moderate",1,33,0
28021746,"within an hour",1,"t","f",5,"Cascade","Private room",2,2,1,1,1,"Real Bed",80,30,1,"f","flexible",1,26,0
13465025,"within an hour",1,"f","f",40,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",59,0,1,"t","moderate",1,26,0
30110399,"within an hour",1,"t","f",11,"Downtown","Entire home/apt",1,6,2,3,3,"Real Bed",250,100,1,"t","strict_14_with_grace_period",0,18,5
6315435,"within an hour",1,"t","t",42,"Downtown","Entire home/apt",1,6,2,2,3,"Real Bed",185,130,1,"f","strict_14_with_grace_period",1,29,5
16707876,"within an hour",1,"t","f",131,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","flexible",1,35,6
15339212,"within an hour",1,"t","t",1,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",99,30,1,"f","strict_14_with_grace_period",1,43,0
27034906,"within a day",0.88,"f","f",1,"Other neighborhoods","Entire home/apt",1,3,1,1,1,"Real Bed",75,35,2,"f","moderate",0,22,0
20330713,"within an hour",1,"t","t",9,"Other neighborhoods","Private room",1,4,1,1,3,"Real Bed",65,0,1,"t","moderate",1,26,0
21696303,"within an hour",1,"t","t",4,"Queen Anne","Entire home/apt",6,6,1,3,3,"Real Bed",280,120,3,"f","moderate",1,12,0
4438871,"within a few hours",1,"t","t",2,"Ballard","Private room",1,2,1,1,1,"Real Bed",86,15,1,"f","flexible",1,16,0
23275901,"within a day",1,"t","f",1,"West Seattle","Entire home/apt",1,4,1,2,2,"Real Bed",145,80,2,"t","strict_14_with_grace_period",1,43,0
1520593,"within a few hours",1,"f","t",57,"Capitol Hill","Shared room",1,2,0.5,1,1,"Real Bed",90,130,4,"f","strict_14_with_grace_period",0,21,0
13843060,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",2,2,1,0,1,"Real Bed",105,60,2,"f","moderate",1,33,0
23704752,"within an hour",1,"t","f",32,"Central Area","Entire home/apt",4,6,2,2,3,"Real Bed",200,90,1,"t","strict_14_with_grace_period",1,29,0
18672990,"within an hour",1,"t","f",10,"Downtown","Entire home/apt",2,4,1,0,0,"Real Bed",140,85,2,"f","moderate",1,23,3
25296669,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,4,1,1,2,"Real Bed",109,40,2,"f","moderate",1,27,1
23452327,"within an hour",0.85,"f","f",321,"Downtown","Entire home/apt",4,4,1,0,2,"Real Bed",225,110,2,"t","strict_14_with_grace_period",1,9,5
19460082,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",6,6,2.5,2,3,"Real Bed",259,99,2,"t","strict_14_with_grace_period",1,38,0
21560493,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",999,100,2,"t","strict_14_with_grace_period",0,34,5
28230254,"within an hour",1,"t","t",3,"Downtown","Entire home/apt",2,4,1,1,1,"Real Bed",200,120,2,"t","strict_14_with_grace_period",1,22,5
29233161,"within an hour",1,"t","f",10,"Capitol Hill","Entire home/apt",2,3,1,1,2,"Real Bed",85,75,2,"f","strict_14_with_grace_period",0,17,0
1538676,"within a few hours",1,"f","t",2,"Ballard","Entire home/apt",1,2,1,1,1,"Real Bed",63,100,60,"f","strict_14_with_grace_period",1,40,0
26037694,"within an hour",1,"f","f",1,"Beacon Hill","Entire home/apt",2,4,1,1,1,"Real Bed",108,45,2,"t","strict_14_with_grace_period",0,31,0
23962743,"within an hour",1,"t","f",3,"Other neighborhoods","Entire home/apt",1,2,1,0,1,"Real Bed",95,50,1,"t","moderate",0,26,0
22494869,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,3,1,1,1,"Real Bed",90,65,3,"t","strict_14_with_grace_period",1,52,0
30821427,"within an hour",1,"t","f",37,"Queen Anne","Entire home/apt",1,4,1,1,2,"Real Bed",90,55,1,"t","moderate",0,20,1
16619811,"within an hour",1,"t","t",1,"Downtown","Entire home/apt",2,4,1,1,2,"Real Bed",115,50,2,"f","moderate",1,23,5
13533117,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",3,6,1,2,3,"Real Bed",127,75,3,"t","flexible",1,61,0
3961077,"within an hour",1,"t","t",4,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",50,0,1,"f","moderate",1,11,0
10209,"within a day",1,"t","t",1,"Delridge","Private room",1,1,1.5,0,1,"Real Bed",50,75,5,"f","strict_14_with_grace_period",0,17,0
17624554,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",0,27,3
28692372,"within an hour",1,"t","f",13,"Downtown","Entire home/apt",2,2,1,1,1,"Real Bed",155,100,2,"t","flexible",1,43,5
13865648,"within an hour",1,"f","t",3,"Capitol Hill","Entire home/apt",1,8,3,3,4,"Real Bed",499,250,1,"t","strict_14_with_grace_period",1,38,0
24679874,"within an hour",1,"t","t",7,"West Seattle","Entire home/apt",2,4,1,2,2,"Real Bed",101,125,2,"f","moderate",1,21,0
10332096,"within a few hours",1,"t","t",1,"Lake City","Private room",1,2,1,1,1,"Real Bed",50,20,2,"f","moderate",1,25,0
20032059,"within an hour",1,"t","f",131,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","flexible",1,35,3
15635851,"within a few hours",1,"t","f",1,"Ballard","Entire home/apt",1,6,2,2,3,"Real Bed",200,90,2,"f","moderate",1,47,0
6365330,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,4,1,2,2,"Real Bed",180,90,3,"f","moderate",1,47,0
9712716,"within an hour",1,"t","t",1,"Central Area","Private room",1,2,1,1,1,"Real Bed",65,55,3,"f","strict_14_with_grace_period",1,21,0
3463245,"within an hour",0.86,"t","t",2,"Central Area","Private room",1,2,1,1,1,"Real Bed",88,50,2,"t","moderate",1,2,0
19039326,"within an hour",1,"t","t",3,"Delridge","Private room",1,2,1,1,1,"Real Bed",45,25,1,"f","flexible",1,24,0
22451351,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",2,2,1,1,1,"Real Bed",77,35,2,"t","flexible",1,23,0
26083737,"within a few hours",1,"t","t",1,"Delridge","Private room",1,2,1,1,1,"Real Bed",75,15,1,"f","flexible",1,22,0
1647216,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,2,1,0,1,"Futon",75,60,1,"f","moderate",0,22,0
20860740,"within an hour",1,"f","f",1,"Magnolia","Entire home/apt",2,4,1,0,2,"Real Bed",85,59,1,"t","moderate",1,41,0
19096739,"within an hour",1,"t","t",1,"Ballard","Private room",4,5,1.5,2,3,"Real Bed",85,85,2,"t","moderate",1,28,0
23698647,"within an hour",1,"t","f",32,"Central Area","Entire home/apt",16,23,3,8,12,"Real Bed",650,300,1,"t","strict_14_with_grace_period",1,29,0
15298636,"within an hour",1,"t","t",1,"Cascade","Private room",2,2,1,1,1,"Real Bed",56,15,2,"t","flexible",1,18,0
29392518,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",85,0,1,"f","flexible",1,38,0
15253642,"within an hour",0.84,"t","t",2,"Central Area","Private room",1,2,1,1,1,"Real Bed",50,20,1,"f","moderate",1,30,0
29359904,"within an hour",1,"f","f",123,"Downtown","Entire home/apt",1,5,1,0,3,"Real Bed",100,40,1,"t","strict_14_with_grace_period",0,11,3
24151151,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",3,3,1,1,2,"Real Bed",90,35,1,"t","moderate",1,49,0
22513813,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",2,4,1,0,2,"Real Bed",125,35,2,"t","moderate",1,37,0
13786651,"within a few hours",1,"t","f",11,"Downtown","Entire home/apt",4,8,2,2,5,"Real Bed",449,115,2,"f","strict_14_with_grace_period",1,63,4
31629829,"within an hour",1,"f","f",6,"Downtown","Entire home/apt",2,2,1,0,1,"Real Bed",150,50,1,"t","moderate",1,18,3
7935437,"within an hour",1,"t","f",9,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",88,40,1,"t","moderate",1,35,0
10773776,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",2,6,1,1,3,"Real Bed",120,25,1,"t","moderate",1,21,0
23149303,"within a day",1,"f","f",1,"Capitol Hill","Entire home/apt",1,3,2,1,1,"Real Bed",129,75,2,"t","flexible",0,24,0
17686218,"within an hour",1,"t","t",7,"Delridge","Entire home/apt",1,9,3.5,3,3,"Real Bed",250,150,1,"t","strict_14_with_grace_period",1,38,0
18081189,"within an hour",1,"t","t",4,"Capitol Hill","Entire home/apt",2,3,1,0,1,"Real Bed",200,65,1,"t","moderate",1,21,0
