,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
2512,12869052,within an hour,0.99,f,t,1596,Downtown,Condominium,Entire home/apt,47.61496501,-122.3319947,1,2,1,0,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,""Paid parking off premises"",Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""BBQ grill"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",144.00,49.00,1,1125,f,strict_14_with_grace_period,1
3775,17483323,within an hour,1.00,t,t,13,Other neighborhoods,Apartment,Entire home/apt,47.67476877,-122.3327176,4,4,1,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",100.00,40.00,1,45,t,moderate,1
2978,14108275,within an hour,1.00,f,t,1,Other neighborhoods,House,Entire home/apt,47.67706793,-122.3476316,2,4,1,2,2,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,Cat(s),""Other pet(s)"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Step-free access"",""Well-lit path to entrance"",""Step-free access"",""Lake access""}",94.00,40.00,2,28,f,moderate,1
5147,21379735,within an hour,1.00,f,f,50,Magnolia,House,Entire home/apt,47.64564359,-122.3895865,8,8,2,4,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",173.00,284.00,2,1125,t,super_strict_30,0
7334,27838625,within an hour,1.00,t,f,1,Central Area,Apartment,Private room,47.61577352,-122.3073128,2,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Cleaning before checkout"",""Host greets you""}",70.00,30.00,2,1125,t,flexible,1
7745,29278900,within an hour,1.00,f,t,3,Queen Anne,Apartment,Entire home/apt,47.63994197,-122.3510567,2,6,1,1,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",100.00,70.00,1,1125,t,strict_14_with_grace_period,1
2186,11193034,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.61006678,-122.3418046,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock""}",229.00,89.00,2,1125,t,strict,0
7034,26783136,within an hour,1.00,t,f,6,Capitol Hill,Apartment,Entire home/apt,47.61771636,-122.3223964,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",179.00,49.00,1,1125,t,flexible,1
6739,25677714,within an hour,1.00,f,t,2,Queen Anne,House,Entire home/apt,47.63512439,-122.3508978,1,7,3,4,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Children’s books and toys"",""Hot water""}",250.00,100.00,1,1125,t,moderate,1
640,3340727,within an hour,1.00,t,t,1,Delridge,Guesthouse,Entire home/apt,47.53706274,-122.3723707,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Outlet covers"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",85.00,35.00,2,60,f,flexible,1
1317,6882211,within a few hours,1.00,f,t,3,Queen Anne,House,Entire home/apt,47.63812504,-122.3545887,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",130.00,75.00,1,30,f,strict_14_with_grace_period,1
7942,30066418,within an hour,1.00,f,f,1,Downtown,Apartment,Entire home/apt,47.60990002,-122.3297363,1,1,1,0,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",80.00,12.00,1,1125,t,flexible,0
1156,6214517,within an hour,0.85,t,t,2,Capitol Hill,Apartment,Entire home/apt,47.65027652,-122.3191914,1,3,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",160.00,80.00,2,1125,t,moderate,1
6988,26569842,within an hour,1.00,f,f,123,Capitol Hill,House,Shared room,47.642647,-122.304232,1,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",30.00,15.00,1,21,t,strict_14_with_grace_period,0
6103,23702360,within an hour,1.00,t,f,32,Capitol Hill,House,Entire home/apt,47.62801579,-122.2933451,10,16,3,5,8,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""High chair"",""Babysitter recommendations"",""Pack ’n Play/travel crib""}",375.00,200.00,1,365,t,strict_14_with_grace_period,1
2874,13790537,within an hour,1.00,f,f,2,Central Area,Apartment,Shared room,47.6131341,-122.306162,1,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,Dryer,Essentials,""24-hour check-in"",Hangers,""Laptop friendly workspace"",Other}",75.00,0.00,2,7,f,flexible,1
1839,9137075,within an hour,1.00,t,f,8,Capitol Hill,House,Private room,47.61945298,-122.321126,1,2,1,1,1,Real Bed,"{Internet,Wifi,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",95.00,25.00,1,1125,t,flexible,1
6654,25328220,within an hour,1.00,t,f,1,Other neighborhoods,House,Entire home/apt,47.68945086,-122.3412163,4,6,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Luggage dropoff allowed"",""Long term stays allowed"",""Lake access""}",225.00,50.00,2,365,t,moderate,1
5170,21437004,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.61217695,-122.3484239,4,5,2,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad}",290.00,129.00,2,1125,t,strict,1
4396,19543829,within an hour,1.00,t,f,1,Ballard,Townhouse,Private room,47.67801519,-122.3954484,1,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Outlet covers"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Cooking basics"",Stove,""Luggage dropoff allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Step-free access"",""Wide clearance to bed"",""Step-free access""}",70.00,15.00,1,8,t,moderate,1
7265,27584271,within an hour,1.00,t,f,2,Lake City,House,Private room,47.73094175,-122.3083208,1,4,1,1,3,Real Bed,"{Wifi,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Children’s books and toys"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",69.00,29.00,1,7,t,flexible,1
7362,27935314,within an hour,1.00,t,t,1,Capitol Hill,Apartment,Entire home/apt,47.61595901,-122.3261069,2,4,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Lockbox,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Paid parking on premises""}",275.00,60.00,2,31,t,strict_14_with_grace_period,1
5256,21611266,within an hour,0.99,f,f,152,Downtown,Apartment,Entire home/apt,47.61227282,-122.3481272,1,2,1,0,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron}",130.00,75.00,5,120,f,strict_14_with_grace_period,1
752,3868138,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.60266234,-122.3375372,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",229.00,89.00,2,1125,t,strict,1
5415,22000425,within an hour,1.00,t,t,4,Capitol Hill,Apartment,Entire home/apt,47.62150879,-122.3239927,4,5,2,2,3,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Bed linens"",""Extra pillows and blankets""}",125.00,80.00,1,1125,t,moderate,1
6931,26310453,within an hour,1.00,t,t,2,Magnolia,House,Private room,47.64832568,-122.3966844,1,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room""}",60.00,26.00,1,60,f,moderate,1
6275,24134698,within an hour,1.00,t,t,1,Other neighborhoods,Guest suite,Private room,47.67918442,-122.2687595,2,3,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",""Hot water"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",145.00,55.00,1,1125,t,moderate,1
1365,7087957,within an hour,1.00,t,f,3,Capitol Hill,Apartment,Entire home/apt,47.61436709,-122.3141281,2,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Luggage dropoff allowed""}",135.00,65.00,1,1125,t,moderate,1
3719,17195706,within an hour,1.00,t,f,1,Other neighborhoods,Guesthouse,Entire home/apt,47.70106091,-122.347578,2,3,1,0,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",80.00,60.00,1,18,f,moderate,1
3357,15665134,within an hour,1.00,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.68659278,-122.307612,2,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",69.00,25.00,2,29,f,moderate,1
4485,19785978,within an hour,0.99,f,f,81,Other neighborhoods,House,Entire home/apt,47.68097428,-122.3521392,6,6,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace""}",123.00,140.00,1,365,t,super_strict_30,1
5276,21651018,within an hour,1.00,t,f,1,Downtown,Condominium,Entire home/apt,47.61446033,-122.3472508,1,4,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Host greets you""}",150.00,75.00,3,1125,t,strict_14_with_grace_period,1
5538,22208647,within an hour,0.99,f,f,521,Downtown,Apartment,Entire home/apt,47.61268901,-122.3363725,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Private living room""}",199.00,89.00,2,1125,t,strict,0
1340,6990477,within an hour,0.99,f,f,521,Cascade,Apartment,Entire home/apt,47.61971806,-122.3372047,2,3,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad}",229.00,89.00,2,1125,t,strict,1
2599,13101706,within an hour,1.00,t,t,1,Capitol Hill,Apartment,Entire home/apt,47.61784618,-122.3163515,1,3,1,1,2,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed""}",119.00,89.00,2,1125,f,moderate,1
6016,23414672,within an hour,1.00,t,t,1,Rainier Valley,Guest suite,Entire home/apt,47.57420978,-122.290885,2,4,1,1,2,Real Bed,"{TV,Wifi,""Pets live on this property"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room"",""Private entrance"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware""}",71.00,75.00,2,28,f,moderate,1
901,4608592,within an hour,1.00,t,t,1,Other neighborhoods,Townhouse,Entire home/apt,47.65899259,-122.3246634,4,5,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,Other}",160.00,20.00,2,30,f,flexible,1
6190,23928824,within an hour,1.00,t,f,2,Cascade,Apartment,Entire home/apt,47.64253105,-122.3239969,1,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics""}",150.00,50.00,1,1125,t,moderate,1
5801,22733905,within an hour,1.00,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.63019522,-122.3428235,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Lake access"",""Paid parking on premises""}",120.00,75.00,2,1125,t,flexible,1
3844,17763220,within an hour,1.00,t,t,1,Rainier Valley,House,Entire home/apt,47.51306324,-122.2602092,2,7,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",Bathtub,""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",200.00,40.00,2,1125,t,moderate,1
8159,31021112,within an hour,1.00,f,f,5,University District,House,Private room,47.67128344,-122.3154896,1,2,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",40.00,20.00,1,21,t,strict_14_with_grace_period,0
6318,24254138,within an hour,1.00,t,t,1,Queen Anne,House,Entire home/apt,47.65156197,-122.3670179,1,4,1.5,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",169.00,0.00,3,15,t,moderate,1
8027,30405281,within an hour,1.00,t,f,13,Capitol Hill,Loft,Entire home/apt,47.61536427,-122.3214324,2,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed""}",120.00,100.00,2,60,t,flexible,1
2244,11462832,within an hour,1.00,t,t,2,University District,House,Private room,47.66835631,-122.3187496,1,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",102.00,30.00,1,3,f,strict_14_with_grace_period,1
1568,7841397,within an hour,1.00,t,t,4,Queen Anne,Apartment,Entire home/apt,47.64756189,-122.3573897,6,6,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""High chair"",""Stair gates"",""Children’s books and toys"",""Window guards"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Lake access""}",125.00,110.00,2,90,f,moderate,1
